title,topic,section,source,p_ends_with_citation,p_any_citation,previous_sentence,sentence,subsequent_sentence,has_citation,claim,label
Егоцентричне упередження,STEM.STEM*,Історія та аналіз,random,FALSE,TRUE,"Деніел Шактер, професор психології Гарвардського університету, вважає егоцентричне упередження одним із «семи гріхів» пам'яті і по суті відображає важливу роль, яку відіграє «я» під час кодування та отримання епізодичних спогадів.","Таким чином, люди часто відчувають, що їхній внесок у спільний проект є більшим, ніж внесок інших учасників, оскільки люди, як правило, більше зосереджуються на тому, скільки вони зробили.",,FALSE,"Таким чином, люди часто відчувають, що їхній внесок у спільний проект є більшим, ніж внесок інших учасників, оскільки люди, як правило, більше зосереджуються на тому, скільки вони зробили.",1
Прогресивні матриці Равена,STEM.Medicine_&_Health,Інтерпретація результатів,random,FALSE,TRUE,"Так, виявилося, що 20-хвилинна версія матриць Равена надійно пророкує результативність версії без часових обмежень.","На користь обмеження часу говорить і та обставина, що на практиці складно створити умови для безлімітного за часом тестування, оскільки обмеження існують більш-менш явно.","Режим обмеження часу забезпечує більш високу дискримінативність, достовірність і захист від впливу мотивації.",FALSE,"На користь обмеження часу говорить і та обставина, що на практиці складно створити умови для безлімітного за часом тестування, оскільки обмеження існують більш-менш явно.",1
Палієнко Марина Геннадіївна,Geography.Regions.Europe.Europe*,Біографія,random,TRUE,TRUE,У 1990—1991 роках працювала молодшим науковим співробітником відділу публікації документів Центрального державного архіву Жовтневої революції УРСР (сьогодні — Центральний державний архів вищих органів влади та управління України).,Згодом навчалась в аспірантурі історичного факультету Київського університету імені Т. Г. Шевченка (1991—1994).,У 1994 році захистила кандидатську дисертацію на тему «Журнал „Киевская старина“ в науковому та громадському житті України (кінець ХІХ — початок ХХ ст.)».,FALSE,Згодом навчалась в аспірантурі історичного факультету Київського університету імені Т. Г. Шевченка (1991—1994).,1
Дональд Трамп,Culture.Biography.Biography*,Міграційна політика та боротьба з нелегальними емігрантами,random,TRUE,TRUE,"Раніше куратор з питань безпеки кордонів США пан Томас Хоман оголосив, що мігрантів-нелегалів вивозитимуть із США військовими літаками.","Така практика стане повсякденною справою, оскільки можливі щоденні депортації, додав він.","Після початку президентського терміну Дональда Трампа міграційні служби набули повноважень заарештовувати будь-якого з іноземців, який перебуває в країні без документів.",FALSE,"Така практика стане повсякденною справою, оскільки можливі щоденні депортації, додав він.",1
Лондонський метрополітен,History_and_Society.Transportation,Хронологія розвитку метрополітену у 1903—1915 роках,random,FALSE,TRUE,"Ця була єдина лінія глибокого закладення, тунелі якої були достатнього діаметра, щоб забезпечити прохід рухомого складу більшого габариту, який експлуатується на лініях мілкого закладення.","Спочатку передбачалося, що лінія буде пов'язувати залізницю Грейт-Нортерн лайн (Лондон — Йорк) з Сіті.",Проте через припинення фінансування вона залишалася ізольованою від мережі Лондонського метро до 1970-х.,FALSE,"Спочатку передбачалося, що лінія буде пов'язувати залізницю Грейт-Нортерн лайн (Лондон — Йорк) з Сіті.",1
HMS Bellerophon (1786),History_and_Society.Military_and_warfare,Абукірська битва,random,TRUE,TRUE,"Ввечері 1 серпня, коли британський флот з'явився в затоці, французи зайняли надійну оборонну позицію на якорі, проте французький командувач, віцеадмірал Франсуа-Поль де Брюе, не чекав на нічну атаку.","Нельсон наказав своїм кораблям вишикуватися й атакувати французький авангард, скориставшись сприятливим вітром, який дозволив його кораблям пливти вздовж ворожої лінії, водночас не даючи французькому тилу підкріпити авангард і центр[48].«Беллерофон» був восьмим кораблем у лінії, і коли почалася битва, капітан Дарбі повернув його до французького центру, зрештою ставши на якір о 19:00 поруч із французьким флагманським кораблем — 120-гарматним L'Orient.","Достеменно не відомо, чому він опинився навпроти значно більшого корабля: причиною могли стати помилка екіпажу або протягування якоря по дну.",TRUE,"Нельсон наказав своїм кораблям вишикуватися й атакувати французький авангард, скориставшись сприятливим вітром, який дозволив його кораблям пливти вздовж ворожої лінії, водночас не даючи французькому тилу підкріпити авангард і центр.«Беллерофон» був восьмим кораблем у лінії, і коли почалася битва, капітан Дарбі повернув його до французького центру, зрештою ставши на якір о 19:00 поруч із французьким флагманським кораблем — 120-гарматним L'Orient.",1
Бієнтевіо рудокрилий,STEM.STEM*,Таксономія,random,FALSE,TRUE,"Пізніше вид був переведений до роду Бієнтевіо (Myiozetetes), введеного британським орнітологом Філіпом Склейтером у 1859 році.",Рудокрилий бієнтевіо є типовим видом цього роду.,,FALSE,Рудокрилий бієнтевіо є типовим видом цього роду.,1
Жінки в журналістиці,Culture.Biography.Women,Швеція,random,TRUE,TRUE,"Дебати про дискримінацію жінок в пресі, а потім загальні дебати про гендерні ролі під час фемінізму другої хвилі швидко збільшували кількість репортерок у пресі з 1965.","У 1970 році Пернілла Тунбергер стала першою жінкою, яка отримала нагороду в журналі «Стора»[38].",,TRUE,"У 1970 році Пернілла Тунбергер стала першою жінкою, яка отримала нагороду в журналі «Стора».",1
Чхунчхон,Geography.Regions.Asia.East_Asia,Їжа,random,TRUE,TRUE,,"Місто історично було відоме як регіон розведення птиці та славиться своєю стравою « дак галбі », що перекладається як курячі реберця.","Вона складається з курки, нарізаної капусти, солодкої картоплі, тток (рисових коржів) та зеленої цибулі, змішаних з гострим соусом з високим вмістом кочуджану.",FALSE,"Місто історично було відоме як регіон розведення птиці та славиться своєю стравою « дак галбі », що перекладається як курячі реберця.",1
Спорт у Хмельницькому,Culture.Sports,Спортивна інфраструктура,random,FALSE,TRUE,,"Центральна спортивна арена Хмельницького, стадіон «Поділля» місткістю в 10 тис. глядачів,[5] є домашнім полем для футбольного клубу «Поділля», який виступає у другій лізі чемпіонату України 2016-2017.(виступав у першій лізі Чемпіонату України з футболу в сезонах 1992 — 1996/1997, 1999/2000 та 2004/2005 — 2006/2007).","Стадіон «Локомотив» вважається домашнім стадіоном регбійного клубу «Поділля», який виступає в українській суперлізі з регбі-15 і регбі-7.«Хмельничанка» виступає в суперлізі з гандболу і приймає суперників у спорткомплексі ХНУ.",TRUE,"Центральна спортивна арена Хмельницького, стадіон «Поділля» місткістю в 10 тис. глядачів, є домашнім полем для футбольного клубу «Поділля», який виступає у другій лізі чемпіонату України 2016-2017.(виступав у першій лізі Чемпіонату України з футболу в сезонах 1992 — 1996/1997, 1999/2000 та 2004/2005 — 2006/2007).",1
Лю Ган,Culture.Biography.Biography*,Наукові дослідження,random,TRUE,TRUE,,"Лю спільно з K. G. Ramakrishnan запропонував алгоритм маршрутизації A * Prune, який можна порівняти за ефективністю з кращими алгоритмами маршрутизації при тестуванні на випадкових графах[3].",,TRUE,"Лю спільно з K. G. Ramakrishnan запропонував алгоритм маршрутизації A * Prune, який можна порівняти за ефективністю з кращими алгоритмами маршрутизації при тестуванні на випадкових графах.",1
Норвегія,Geography.Regions.Europe.Europe*,Збройні сили,random,TRUE,TRUE,,"Вік призову на строкову військову службу — 19—35 років, 16 років під час війни.","17 років — для добровольців чоловічої статі, 18 років — жіночої.",FALSE,"Вік призову на строкову військову службу — 19—35 років, 16 років під час війни.",1
Норвегія,Geography.Regions.Europe.Europe*,Музика й танці,random,TRUE,TRUE,Починаючи від 1960 року Норвегія 56 разів брала участь у пісенному конкурсі Євробачення.,"Країна вигравала тричі: 1985 року перемогу здобув гурт «BobbySocks» з піснею «La det swinge», 1995 року переміг гурт «Secret Garden» з піснею «Nocturne», 2009 року переміг Олександр Рибак із піснею «Fairytale»[74].","Цією країною також поставлений антирекорд за кількістю останніх місць — 11 разів, із них 4 рази з нульовим результатом.",TRUE,"Країна вигравала тричі: 1985 року перемогу здобув гурт «BobbySocks» з піснею «La det swinge», 1995 року переміг гурт «Secret Garden» з піснею «Nocturne», 2009 року переміг Олександр Рибак із піснею «Fairytale».",1
Одрі Лонґ,Culture.Biography.Biography*,Раннє життя та освіта,random,TRUE,TRUE,"Здобула освіту в St. Margaret's School в місті Таппаханнок, Вірджинія, Los Gatos High School в Лос Гатос, штат Каліфорнія, і Disputanta High School, штат Вірджинія.","Вона працювала моделлю, перш ніж стати актрисою[9].",,TRUE,"Вона працювала моделлю, перш ніж стати актрисою.",1
Бендерське повстання,History_and_Society.Military_and_warfare,Передісторія,random,FALSE,TRUE,"Солдати відмовилися, і полк перевезли до Галаца, роззброїли і відправили багатьох солдатів на каторгу в Марокко.","Спроба групи бендерських залізничників, до якої входив і Павло Ткаченко, звільнити солдатів, захоплених на миловарному заводі, провалилася.",,FALSE,"Спроба групи бендерських залізничників, до якої входив і Павло Ткаченко, звільнити солдатів, захоплених на миловарному заводі, провалилася.",1
Чон Іль Гвон,Culture.Biography.Biography*,Біографія,random,FALSE,TRUE,,1950 року після початку Корейської війни Чон Іль Гвон у званні генерал-майора став одним з командувачів збройних сил Південної Кореї.,"Серед інших операцій він керував південнокорейськими військами під час узгодженого з американською 8-ю армією відступу до Пусана в липні та серпні, а також під час вересневої висадки американців в Інчхоні, що зупинила північнокорейський наступ, завдяки чому набув у країні значної відомості та популярності.",FALSE,1950 року після початку Корейської війни Чон Іль Гвон у званні генерал-майора став одним з командувачів збройних сил Південної Кореї.,1
Верхня Медведиця,Geography.Regions.Asia.North_Asia,Історія,random,TRUE,TRUE,,Від 2004 року входить до складу муніципального утворення Нижньомедведицька сільрада[1].,,TRUE,Від 2004 року входить до складу муніципального утворення Нижньомедведицька сільрада.,1
Гельфанд Борис Абрамович,Culture.Sports,2014,random,TRUE,TRUE,,"У серпні 2014 виступаючи на першій дошці в Шаховій олімпіаді, що проходила в Тромсе, Гельфанд набрав 5 очок з 9 можливих (+2-1=6), а збірна Ізраїля посіла 9 місце серед 177 країн[16][17].",,TRUE,"У серпні 2014 виступаючи на першій дошці в Шаховій олімпіаді, що проходила в Тромсе, Гельфанд набрав 5 очок з 9 можливих (+2-1=6), а збірна Ізраїля посіла 9 місце серед 177 країн.",1
Норвегія,Geography.Regions.Europe.Europe*,Законодавча влада,random,TRUE,TRUE,"Згідно з конституцією Норвегії, вищий законодавчий орган — Стортинг (норв. Storting).","Він складається з однієї палати, до якої обирається 169 депутатів на чотирирічний термін[35].","До 20 лютого 2007 року парламент ділився на дві палати — верхню лагтинг (англ. Lagting) та нижню одельстинг (норв. Odelsting), але на практиці цей поділ був чистою формальністю через що і скасований.",TRUE,"Він складається з однієї палати, до якої обирається 169 депутатів на чотирирічний термін.",1
Дональд Трамп,Culture.Biography.Biography*,Оцінка діяльності,random,TRUE,TRUE,,"13 січня 2021 року, Палата представників Конгресу США оголосила імпічмент президенту США Дональду Трампу через його роль у підбурюванні натовпу своїх прихильників до штурму Капітолія.",У єдиній статті імпічменту Трампа звинувачують у заклику до заколоту.,FALSE,"13 січня 2021 року, Палата представників Конгресу США оголосила імпічмент президенту США Дональду Трампу через його роль у підбурюванні натовпу своїх прихильників до штурму Капітолія.",1
Норвегія,Geography.Regions.Europe.Europe*,Кінематограф,random,FALSE,TRUE,"У 1960-х роках норвезький кінематограф відзначився роботами режисерів Нільса Мюллера, Гіди Крістенсен, Тітуса Вібе-Мюллера, які були присвячені розкриттю теми бунту молоді проти клерикальної моралі.",У спільній співпраці з радянскими кіновиробниками були випущені фільми «Лише одне життя» (1968) радянського режисера Сергія Мікаеляна — біографія Фрітьйофа Нансена; спільна праця Кнута Андерсена та Ігоря Масленникова — «Під кам'яним небом» (1973); історична драма «І на камінні ростуть дерева» (1985) — спільна робота К. Андерсена і Станіслава Ростоцького[36].,"Від Норвегії на премію «Оскар» номінувались також фільми «Кон-Тікі» (1987), знятий саамською мовою; «Інший бік неділі» (1996); «Еллінг» (2001) і «Кон-Тікі» (2012).",TRUE,У спільній співпраці з радянскими кіновиробниками були випущені фільми «Лише одне життя» (1968) радянського режисера Сергія Мікаеляна — біографія Фрітьйофа Нансена; спільна праця Кнута Андерсена та Ігоря Масленникова — «Під кам'яним небом» (1973); історична драма «І на камінні ростуть дерева» (1985) — спільна робота К. Андерсена і Станіслава Ростоцького.,1
Жінки в журналістиці,Culture.Biography.Women,Велика Британія,random,TRUE,TRUE,"Одна з засновниць Товариства журналістів-жінок, Мері Френсіс Біллінгтон, була її президентом з 1913 по 1920 рік.","Її кар'єра розпочалася в 1880-х роках, і вона допомогла встановити Південне відлуння в 1888 році.","Вона висвітлювала основні події для Daily Telegraph наприкінці 1890-х років, а пізніше повідомлялося з Франції під час Першої світової війни.",FALSE,"Її кар'єра розпочалася в 1880-х роках, і вона допомогла встановити Південне відлуння в 1888 році.",1
Дональд Трамп,Culture.Biography.Biography*,Ротація силовиків,random,TRUE,TRUE,"Рівень безробіття в країні залишався на рівні 4,1 відсотка, відбувалося зростання заробітної плати.",Шляхи її підвищення відкрило й ініційоване республіканцями скорочення податків[173].,Настала черга Джеймса Меттіса.,TRUE,Шляхи її підвищення відкрило й ініційоване республіканцями скорочення податків.,1
Норвегія,Geography.Regions.Europe.Europe*,Наука,random,TRUE,TRUE,"Усю наукову спільноту об'єднує Норвезька академія наук і літератури, яка була заснована 1857 року.","На початок 1980-х років у країні було створено понад 300 науково-дослідних інститутів, 300 комерційних наукових лабораторій, діяло близько 40 різноманітних наукових товариств[36].",,TRUE,"На початок 1980-х років у країні було створено понад 300 науково-дослідних інститутів, 300 комерційних наукових лабораторій, діяло близько 40 різноманітних наукових товариств.",1
Зниклі та вбиті жінки корінного населення,History_and_Society.Society,Статистика Канади,random,TRUE,TRUE,"У той час як кількість вбивств жінок, що не належать до корінних народів, зменшилася між 1980 і 2015 роками, кількість убивств корінних жінок зросла з 9 % усіх жертв вбивств у 1980 році до 24 % у 2015 році.:55:24 З 2001 по 2015 рік рівень вбивств жінок корінного населення в Канаді був майже в 6 разів вищим, ніж рівень вбивств жінок, що не належать до корінних народів: 4,82 особи на 100 000 населення проти 0,82 особи на 100 000 населення"".",":22 У Нунавуті, Юконі, на Північно-західних територіях, а також у провінціях Манітоба, Альберта та Саскачеван ця диспропорція була ще вищою.",":22 Згідно з дослідженням 2007 року у провінції Сасквачеван, єдиній провінції, яка систематично переглядала справи про зниклі безвісти за справами, що стосуються жінок корінних народів — було встановлено, що жінки корінного населення становили 6 % населення провінції та 60 % зниклих жінок.",FALSE,":22 У Нунавуті, Юконі, на Північно-західних територіях, а також у провінціях Манітоба, Альберта та Саскачеван ця диспропорція була ще вищою.",1
Жінки в журналістиці,Culture.Biography.Women,Швеція,random,TRUE,TRUE,,Маргарета Момма стала першою визнаною жінкою-журналісткою і головною редакторкою політичної есеїстської газети Samtal emellan Samtal emellan Argi Skugga och en obekant Fruentimbers Skugga в 1738[39].,"Протягом 18 століття також, імовірно, публікувалось багато жіночої періодики, але жінки публікуються під псевдонімами і їх рідко можна ідентифікувати.",TRUE,Маргарета Момма стала першою визнаною жінкою-журналісткою і головною редакторкою політичної есеїстської газети Samtal emellan Samtal emellan Argi Skugga och en obekant Fruentimbers Skugga в 1738.,1
HMS Bellerophon (1786),History_and_Society.Military_and_warfare,«Славне перше червня»,random,TRUE,TRUE,"Після битви «Беллерофон» повернувся з флотом до Англії, де поранений Паслі покинув корабель.","«Беллерофон» був доставлений на Портсмутську верф для ремонту, а потім відновив патрулювання на Західних підходах з Флотом Протоки[35].","1 грудня 1794 року він отримав нового командувача, капітана Джеймса Кренстоуна",TRUE,"«Беллерофон» був доставлений на Портсмутську верф для ремонту, а потім відновив патрулювання на Західних підходах з Флотом Протоки.",1
Норвегія,Geography.Regions.Europe.Europe*,Виконавча влада,random,TRUE,TRUE,"Уряд обирається з членів парламенту, призначається монархом і затверджується парламентом, тому він несе повну політичну відповідальність перед парламентом.","Членів уряду формально призначає король, однак у своєму рішенні він керується політичною ситуацією, тобто розкладом політичних сил, наявністю коаліції у парламенті.",На практиці склад уряду оформлюється прем'єр-міністром країни.,FALSE,"Членів уряду формально призначає король, однак у своєму рішенні він керується політичною ситуацією, тобто розкладом політичних сил, наявністю коаліції у парламенті.",1
Рудка-Козинська,Geography.Regions.Europe.Europe*,Від Середньовіччя до 1795 року,random,TRUE,TRUE,"Вона вже мала свою церкву, до якої були приписані довколишні села.","Літопис Рудківського приходу показує, що в його церкві зберігається метрична книга записів народжень і шлюбів з 1499 року[1].",,TRUE,"Літопис Рудківського приходу показує, що в його церкві зберігається метрична книга записів народжень і шлюбів з 1499 року.",1
Гусинці,Geography.Regions.Europe.Eastern_Europe,Історія,random,FALSE,FALSE,"Станом на 1862 рік в Гусинцях налічувалися 74 двори, у яких мешкало 385 осіб (187 чоловіків і 198 жінок).","В селі були: парафіяльна православна церква зі школою та родинною усипальницею Гусинських, чернечий скит, при якому функціонували лікарня, олійниця та паровий млин, які обслуговували кілька навколишніх сіл.",,FALSE,"В селі були: парафіяльна православна церква зі школою та родинною усипальницею Гусинських, чернечий скит, при якому функціонували лікарня, олійниця та паровий млин, які обслуговували кілька навколишніх сіл.",1
Гецко Іван Михайлович,Culture.Sports,Життєпис,random,FALSE,FALSE,"Після повернення до Закарпаття гравцем почали цікавитися сильні колективи — зокрема запрошував «Шахтар» (Донецьк) і сторони навіть попередньо все узгодили, але навесні 1989 року до Ужгорода прибув один з тренерів одеситів Володимир Плоскіна і врешті-решт нападник віддав перевагу одеському «Чорноморцю».","Одеська команда в кін. 80-х — поч. 90-х років зібрала пристойний колектив (Юрій Нікіфоров, Ілля Цимбалар, Дмитро Парфьонов), який під керівництвом Віктора Прокопенка виграв Кубок Федерації футболу СРСР 1990 року, фінішував четвертим у чемпіонаті СРСР 1991 року та виграв Кубок України сезонів 1992 та 1993/94.",,FALSE,"Одеська команда в кін. 80-х — поч. 90-х років зібрала пристойний колектив (Юрій Нікіфоров, Ілля Цимбалар, Дмитро Парфьонов), який під керівництвом Віктора Прокопенка виграв Кубок Федерації футболу СРСР 1990 року, фінішував четвертим у чемпіонаті СРСР 1991 року та виграв Кубок України сезонів 1992 та 1993/94.",1
