title,topic,section,source,p_ends_with_citation,p_any_citation,previous_sentence,sentence,subsequent_sentence,has_citation,claim,label
Larican kurqanları,Geography.Regions.Asia.West_Asia,Kurqanlar,random,True,True,Qəbrin şərq hissəsində bütövlükdə qurbanlıq heyvan kimi iki qoyun basdırılmışdır.,"İki dəfn arasında isə 3 keramika qab, tuncdan hazırlanmış 2 silah, suvenir kimi əqiq və fritdən hazırlanmış 5 bəzək əşyası, 7 boyunbağı aşkar edilmişdir[18][19].",,True,"İki dəfn arasında isə 3 keramika qab, tuncdan hazırlanmış 2 silah, suvenir kimi əqiq və fritdən hazırlanmış 5 bəzək əşyası, 7 boyunbağı aşkar edilmişdir.",1
Hüseyn Həsənov (alim),Culture.Biography.Biography*,Həyatı,random,True,True,Həsənovun da elmi-tədqiqat fəaliyyəti akademik A.,"Qarayevin rəhbərliyi altında başlamış və bu tədqiqatların böyük bir hissəsini mərkəzi sinir sisteminin requlyasiya mexanizmlərinin vegetativ funksiyalarının öyrənilməsi, bu, requlyasiya proseslərinin orqanizmin daxili mühit homsostazın tənzim edilməsində rolu kimi mühüm məsələlərin tədqiqi təşkil etmişdir[4].",,True,"Qarayevin rəhbərliyi altında başlamış və bu tədqiqatların böyük bir hissəsini mərkəzi sinir sisteminin requlyasiya mexanizmlərinin vegetativ funksiyalarının öyrənilməsi, bu, requlyasiya proseslərinin orqanizmin daxili mühit homsostazın tənzim edilməsində rolu kimi mühüm məsələlərin tədqiqi təşkil etmişdir.",1
Qəndəharın mühasirəsi (1605-1606),Geography.Regions.Asia.Asia*,Döyüş,random,True,True,Qəndəharın moğol canişini Şah bəy Xan şəhərin müdafiəsinə başladı.,"Növbəti il isə, Əkbər şahdan sonra taxta çıxan Cahangir mühasirədəki qarnizon üçün kömək ordu göndərdi.","Beləliklə də, qalanı geri almağa müvəffəq ola bilməyən Səfəvi ordusu mühasirəni ləğv edib geri çəkilməyə məcbur oldu.",False,"Növbəti il isə, Əkbər şahdan sonra taxta çıxan Cahangir mühasirədəki qarnizon üçün kömək ordu göndərdi.",1
I Səlim,Culture.Biography.Biography*,Qərb səfəri,random,True,True,"Yavuz Sultan Səlim, donanma fəaliyyətləri ilə birlikdə edəcəyi səfərin istiqaməti haqqında qəti qərarı vermədən əvvəl Ədirnəyə getməyə qərar vermişdir.","Misir Səfərindən sonra Qərb Səfərinə başlamaq məqsədiylə Sədrəzəmi Qapıqulu əsgərləriylə Ədirnəyə göndərmiş, sonra özü də 1520-ci ilin avqust ayında Ədirnəyə doğru yola çıxmışdır[8].",,True,"Misir Səfərindən sonra Qərb Səfərinə başlamaq məqsədiylə Sədrəzəmi Qapıqulu əsgərləriylə Ədirnəyə göndərmiş, sonra özü də 1520-ci ilin avqust ayında Ədirnəyə doğru yola çıxmışdır.",1
Nuru Paşa,Geography.Regions.Asia.West_Asia,Türkiyəyə qayıdışı,random,True,True,Biçarə anam nə edəcək?,Kazım bəy Medihanı Ərzuruma gətirir.,Ehtimal anam də gəlir.,False,Kazım bəy Medihanı Ərzuruma gətirir.,1
Azərbaycanda seçki mahnıları,Geography.Regions.Asia.West_Asia,Yeni Azərbaycan Partiyası,random,True,True,"VII Qurultaydan sonra, 7 noyabr 2023-cü ildə Yeni Azərbaycan Partiyasının yeni himni təqdim olunmuşdur.","Bu himnin sözləri Baba Vəziroğluna, musiqisi isə Faiq Sücəddinova aiddir[2].",,True,"Bu himnin sözləri Baba Vəziroğluna, musiqisi isə Faiq Sücəddinova aiddir.",1
Corc Bleyk,Culture.Biography.Biography*,Qaçışı,random,True,True,"Bleyk nümunəsində isə əksinə idi, özgə sayıldığına görə ağır cəza kəsmişdilər.","Müqayisə üçün göstərim ki, ""Kembric beşliyi"" adını alan və SSRİ-nin xeyrinə casusluq edən qrupun iki üzvü – Entoni Blant və Con Kernkross 1964-cü ildə Məxfi Kəşfiyyat Xidmətinə (daha çox Mİ-6 kimi tanınan SİS — Secret Intelligence Service) öz günahlarının etirafı və bildikləri bütün məlumatları bölüşmələri müqabilində hüquqi təqibdən immunitet qazandılar (beşliyin digər 3 üzvü SSRİ-yə qaçdı)[35].",,True,"Müqayisə üçün göstərim ki, ""Kembric beşliyi"" adını alan və SSRİ-nin xeyrinə casusluq edən qrupun iki üzvü – Entoni Blant və Con Kernkross 1964-cü ildə Məxfi Kəşfiyyat Xidmətinə (daha çox Mİ-6 kimi tanınan SİS — Secret Intelligence Service) öz günahlarının etirafı və bildikləri bütün məlumatları bölüşmələri müqabilində hüquqi təqibdən immunitet qazandılar (beşliyin digər 3 üzvü SSRİ-yə qaçdı).",1
Oksigen fəlakəti,STEM.STEM*,Artan axın,random,True,True,Bəzi insanlar Oksigen böhranının oksigen mənbəyinin artması səbəbindən olduğunu düşünürlər.,Fərziyələrdən birinə görə hadisən fotosintezin bir-başa nəticəsidir.,Buna baxmayaraq əksər elm adamları oksigenin uzunmüddətli artmasının hadisəyə daha çox səbəb ola biləcəyini düşünürlər.,False,Fərziyələrdən birinə görə hadisən fotosintezin bir-başa nəticəsidir.,1
Hierokles (İskəndəriyyəli),Culture.Philosophy_and_religion,Fəlsəfəsi,random,True,True,Ruhların da iyerarxiası vardır.,"Ən yüksəkdə ayüstü məkanının ruhlarıdır; sonra ayaltı, daha sonra isə yerüstü və yerdə olan ruhlar gəlir[3].",,True,"Ən yüksəkdə ayüstü məkanının ruhlarıdır; sonra ayaltı, daha sonra isə yerüstü və yerdə olan ruhlar gəlir.",1
Başlı döyüşü,Geography.Regions.Europe.Europe*,Döyüş,random,True,True,"Başlı sakinləri qəti olaraq Şeyxəli xanın və müttəfiqlərinin tərəfinə keçdilər və evlərdən arxadan topları atəşə tutmağa başladılar, lakin bu evlər rus əsgərləri tərəfindən dərhal yandırıldı.","Dağlılar nizami mühasirəyə keçdilər və səngərləri müdafiə xəttinə doğru çəkərək 30 metrə qədər yaxınlaşdılar, lakin əks-hücumla səngərlər təmizləndi.",Üç gün ərzində dəstə yemək və yuxusuz hücumları dəf etdi.,False,"Dağlılar nizami mühasirəyə keçdilər və səngərləri müdafiə xəttinə doğru çəkərək 30 metrə qədər yaxınlaşdılar, lakin əks-hücumla səngərlər təmizləndi.",1
Aleksey Zimin,Culture.Biography.Biography*,Həyatı,random,True,True,13 dekabr 1971-ci ildə Dubnada dünyaya gəlib.,5 yaşından kulinariya ilə maraqlanmağa başlayıb.,Bir çox jurnalların baş redaktoru olub.,False,5 yaşından kulinariya ilə maraqlanmağa başlayıb.,1
I Mahmud,History_and_Society.History,Çar Rusiyası ilə münasibətləri,random,True,True,"11 iyul 1737-ci ildə ruslar Özi (Oçakov) qalasını işğal etmiş, Avstriya isə Niş, Banyaluka, İzvornikə hücum edərək Valaxiyaya daxil olmuş, Buxaresti ələ keçirmişdi.",Bu itkilərin ardından sədarətdə dəyişiklik edən Sultan Mahmud Muhsinzadə Abdullah Paşanı sədrəzəm təyin etdi.,Rumeli bəylərbəyi təyin edilən Körpülüzadə Hafiz Əhməd Paşa isə Nişi azad etməklə vəzifələndirildi.,False,Bu itkilərin ardından sədarətdə dəyişiklik edən Sultan Mahmud Muhsinzadə Abdullah Paşanı sədrəzəm təyin etdi.,1
Qəndəharın mühasirəsi (1605-1606),Geography.Regions.Asia.Asia*,Arxa plan,random,True,True,1595-ci ildə moğol ordusu Qəndəhara yaxınlaşdı.,Şəhərin Səfəvi hakimi Müzəffər Hüseyn Mirzə ilə aparılan danışıqlar nəticəsində şəhər moğol ordusuna təslim edildi[2].,"Şah I Abbas şəhərin təslim edilməsindən şoka düşsə də, özünün əsas düşməni kimi qərb sərhədlərindəki Osmanlı imperiyasını gördüyünə görə hərbi toqquşmadan yayınmağı üsyün tutdu.",True,Şəhərin Səfəvi hakimi Müzəffər Hüseyn Mirzə ilə aparılan danışıqlar nəticəsində şəhər moğol ordusuna təslim edildi.,1
Sığnaq qəzası,Geography.Regions.Asia.West_Asia,Əhali,random,True,True,Sığnaq şəhərində bütün sosial təbəqələrdən kişi cinsindən toplam 1.636 nəfər əhali yaşayırdı və bu da kişi cinsindən bütün qəza əhalisinin (31.847 nəfər) təxminən 5.14%-ni təşkil edirdi.,"Sığnaq şəhərində yaşayan kişi cinsindən əhalinin 65 nəfəri gürcülərdən, 1.571 nəfəri isə ermənilərdən ibarət idi[17].","Şəhərdə qadın cinsindən gürcülərin sayı 64 nəfər, ermənilərin sayı isə 1.280 nəfər idi.",True,"Sığnaq şəhərində yaşayan kişi cinsindən əhalinin 65 nəfəri gürcülərdən, 1.571 nəfəri isə ermənilərdən ibarət idi.",1
Nuru Paşa,Geography.Regions.Asia.West_Asia,Türkiyəyə qayıdışı,random,True,True,Ancaq mənə bir şey dedikləri də yox.,Bu son mücadilə əsasında kəndi istəyimlə məmləkəti tərk etmək istəmirəm.,Məcburiyyət görürsəm tərk edəcəyim təbiidir.,False,Bu son mücadilə əsasında kəndi istəyimlə məmləkəti tərk etmək istəmirəm.,1
Məhəmməd ağa Şahtaxtinski,Culture.Biography.Biography*,Həyatı,random,True,True,"Leypsiq Universitetinə müvaffəqiyyətlə imtahan vermiş və 1871-ci ildə fəlsəfə, tarix və ədəbiyyat fakültəsinə daxil olmuşdur.",Burada Məhəmməd ağa Şahtaxtlıya V.,"Drobin, K.",False,Burada Məhəmməd ağa Şahtaxtlıya V.,1
Sığnaq qəzası,Geography.Regions.Asia.West_Asia,Əhali,random,False,True,"Sığnaq şəhərində yaşayan 10.604 nəfərdən (kişilər: 5.813 nəfər, qadınlar: 4.791 nəfər) 5.854 nəfərini (kişilər: 3.412 nəfər, qadınlar: 2.442 nəfər) ermənilər, 4.644 nəfərini (kişilər: 2.328 nəfər, qadınlar: 2.316 nəfər) gürcülər, 106 nəfərini (kişilər: 73 nəfər, qadınlar: 33 nəfər) isə ruslar təşkil edirdi.","Bütün qəzada ümumi əhalinin 3.97%-ini, kənd əhalisinin isə 4.50%-ini azərbaycanlılar təşkil edirdi və onlar monoetnik əhaliyə sahib 9 kənddə yaşayırdılar: Kodalo polis şöbəsinin Düzəyrəm kənd icmasını təşkil edən Düzəyrəm kəndində, Keşəli kənd icmasını təşkil edən Keşəli kəndində, Ləmbəli kənd icmasını təşkil edən Ləmbəli kəndində, Muğanlı kənd icmasını təşkil edən Muğanlı kəndində, Tüllər kənd icmasını təşkil edən Tüllər kəndində və Qarabağlı kənd icmasını təşkil edən Qarabağlı kəndində, Şirək polis şöbəsinin Usublu kənd icmasını təşkil edən Usublu kəndində, Eldar kənd icmasını təşkil edən Lənətlikənd və Qanlıkənd kəndlərində.",,False,"Bütün qəzada ümumi əhalinin 3.97%-ini, kənd əhalisinin isə 4.50%-ini azərbaycanlılar təşkil edirdi və onlar monoetnik əhaliyə sahib 9 kənddə yaşayırdılar: Kodalo polis şöbəsinin Düzəyrəm kənd icmasını təşkil edən Düzəyrəm kəndində, Keşəli kənd icmasını təşkil edən Keşəli kəndində, Ləmbəli kənd icmasını təşkil edən Ləmbəli kəndində, Muğanlı kənd icmasını təşkil edən Muğanlı kəndində, Tüllər kənd icmasını təşkil edən Tüllər kəndində və Qarabağlı kənd icmasını təşkil edən Qarabağlı kəndində, Şirək polis şöbəsinin Usublu kənd icmasını təşkil edən Usublu kəndində, Eldar kənd icmasını təşkil edən Lənətlikənd və Qanlıkənd kəndlərində.",1
Zakarpatye,Geography.Regions.Europe.Eastern_Europe,Tarixi,random,True,True,1938-ci ildə Birinci Vyana arbitrajı nəticəsində bölgənin bir hissəsi Macarıstana verildi.,1939-cu ildə Macarıstan ərazinin qalan hissəsini də işğal etdi.,İkinci Dünya müharibəsi dövründə bölgənin yəhudi əhalisi nasist rejimi tərəfindən kütləvi şəkildə deportasiya edildi və çoxu Auşvitz kimi ölüm düşərgələrində qətlə yetirildi.,False,1939-cu ildə Macarıstan ərazinin qalan hissəsini də işğal etdi.,1
Kiçik tikanquşu,STEM.STEM*,Yayılması və yaşayış mühiti,random,True,True,"Tropik yarpaqlı meşələrdə, Qran Çako meşələrində, ağaclarla səpələnmiş savannalarda və kolluqlarda yaşayır.","Dəniz səviyyəsindən 2,000 metr (6,600 fut) yüksəkliyə qədər olan ərazilərdə də rast gəlinir[7].",,True,"Dəniz səviyyəsindən 2,000 metr (6,600 fut) yüksəkliyə qədər olan ərazilərdə də rast gəlinir.",1
Aba-Sava,Geography.Regions.Asia.Asia*,Fətəli xan,random,True,True,"Şuduq kəndinin hazırkı müsəlman əhalisinin bir hissəsi ""İsrail övladları"" kimi tanınan tukhum klanına mənsubdur.","Bu, onların yəhudi mənşəyinə işarə edə bilər.",Helberq (1925) və İosif Kuşnirin (1990) qeyd etdiyi bu fakt bölgədə dağ yəhudiləri ilə yerli etnik qruplar arasında mürəkkəb tarixi və sosial əlaqələrin mövcudluğunu göstərmişdir.,False,"Bu, onların yəhudi mənşəyinə işarə edə bilər.",1
Uluqayın,Culture.Philosophy_and_religion,Mənası,random,True,True,"Manixeizm təsiri ilə həyat ağacının əksi olan ölüm ağacı da türk mədəniyyətinə daxil olmuş, lakin geniş yayılmamışdır.","Bəzən eyni kökdən olan iki ağac kimi qeyd edilir ki, bu da iki zirvəli dünya dağı ilə uyğun gəlir[1].",,True,"Bəzən eyni kökdən olan iki ağac kimi qeyd edilir ki, bu da iki zirvəli dünya dağı ilə uyğun gəlir.",1
Kərim Kərimov (sənətşünas),Culture.Biography.Biography*,Əmək fəaliyyəti,random,True,True,Kərim Kərimov 1993-cü ildə Beynəlxalq Gözəl Sənətlər Akademiyasının həqiqi üzvü seçilib.,"O, Mədəniyyət Abidələrinin Qorunması və Bərpası Metodiki Şurasının, Mətbuat Komitəsinin Bədii Şurasının və b. şura və komissiyaların üzvü olub[3].",,True,"O, Mədəniyyət Abidələrinin Qorunması və Bərpası Metodiki Şurasının, Mətbuat Komitəsinin Bədii Şurasının və b. şura və komissiyaların üzvü olub.",1
Paratiroid hormonu ilə əlaqəli zülal,STEM.STEM*,Bədxassəli humoral hiperkalsemiya,random,False,True,"Bu bəzən bədxassəli xəstəliyin ilk əlaməti olduğundan, PTHrZ-nin yaratdığı hiperkalsemiya paraneoplastik fenomen hesab olunur.",PTHrZ bədxassəli humoral hiperkalsemiyanın əksər hallarına cavabdehdir.,,False,PTHrZ bədxassəli humoral hiperkalsemiyanın əksər hallarına cavabdehdir.,1
Venesuela siyasi böhranı (2019),History_and_Society.Politics_and_government,Hadisələrin gedişatı,random,True,True,Bu arada Nikolas Maduro ölkə tarixində ən böyük silahlı mülki-hərbi qüvvələrin iştirakı ilə tərbu təlimlərə başlanıldığını elan etdi.,Fevralın 10-dan 15-dək keçiriləcək təlimlər zamanı «ölkə ərazisininə mümkün ola biləcək hücum» senarisi işlənəcəkdir[231].,,True,Fevralın 10-dan 15-dək keçiriləcək təlimlər zamanı «ölkə ərazisininə mümkün ola biləcək hücum» senarisi işlənəcəkdir.,1
Porterin ümumi strategiyaları,History_and_Society.Business_and_economics,Fərqləndirmə strategiyası variantları,random,True,True,"İkinci variant “xidmət fərqlənməsi” olub, müştəri dəstəyi, satış sonrası xidmət və fərdi yanaşma üzərində qurulur.","Üçüncü variant “imic və brend fərqlənməsi”dir, burada şirkət emosional və estetik dəyərlərlə bazarda fərqlənməyə çalışır.",Dördüncü istiqamət “innovasiya əsaslı fərqlənmə”dir — burada yenilikçi texnologiyalar vasitəsilə bazarda liderlik hədəflənir.,False,"Üçüncü variant “imic və brend fərqlənməsi”dir, burada şirkət emosional və estetik dəyərlərlə bazarda fərqlənməyə çalışır.",1
Katabolizm,STEM.STEM*,Ümumi məlumat,random,True,True,,"Bu səbəbdən katabolizm, makromolekulları monomerlərə və ya daha sadə molekullara çevirən bir sıra metabolik yollar üçün əlverişli bir termindir.","Bu daha sadə molekullar hüceyrələrin (və bu sayədə orqanizmlərin) işləmələri lazım olan digər zülallar, qlikogen və trigliseridlər kimi digər molekullar üçün tikinti materialları kimi istifadə edilə bilər.",False,"Bu səbəbdən katabolizm, makromolekulları monomerlərə və ya daha sadə molekullara çevirən bir sıra metabolik yollar üçün əlverişli bir termindir.",1
