title,topic,section,source,p_ends_with_citation,p_any_citation,previous_sentence,sentence,subsequent_sentence,has_citation,claim,label
R. Tyrrell Rockafellar,Culture.Biography.Biography*,Career,random,True,True,"In 1999, he was awarded the John von Neumann Theory Prize from INFORMS.",He was elected to the 2002 class of Fellows of INFORMS[7].,"He is the recipient of honorary doctoral degrees from University of Groningen (1984), University of Montpellier (1995), University of Chile (1998), and University of Alicante (2000).",True,He was elected to the 2002 class of Fellows of INFORMS.,1
Carrara Formation,STEM.Earth_and_environment,Geology,random,True,True,"The upper half also contains fine to medium-grained quartzites, white in colour, forming a distinctive band.","In other areas of the formation, it instead consists of inter-stratified siltstones, shales and very fine to medium-grained quartzite[2].",,True,"In other areas of the formation, it instead consists of inter-stratified siltstones, shales and very fine to medium-grained quartzite.",1
Felipe Caicedo,Culture.Sports,Lokomotiv Moscow,random,False,True,"After scoring for Lokomotiv Moscow, Caicedo began scoring and providing assists on a weekly basis for 4 weeks including 3 goals.","The first of these goals came against in a 4-2 win against Zenit on 10 September 2011,[50] another against Terek Grozny in a 4–0 win,[51] and the third and final of the run against Anzhi, a goal which again proved to be the winning goal[52].","He had provided his one assist of the run a week before, assisting Alberto Zapater who scored his first goal for Lokomitiv in the 1–1 draw against Rubin Kazin on 25 September 2011.",True,"The first of these goals came against in a 4-2 win against Zenit on 10 September 2011, another against Terek Grozny in a 4–0 win, and the third and final of the run against Anzhi, a goal which again proved to be the winning goal.",1
Syrian hamster variations,STEM.Biology,Cinnamon,random,False,True,It first appeared in 1958.,"Many owners confuse this colour with Golden, Honey and Yellow[4].","Cinnamon hamsters will have a red body, blue agouti markings, red eyes, and pink ears.",True,"Many owners confuse this colour with Golden, Honey and Yellow.",1
Johannes Itten,Culture.Visual_arts.Visual_arts*,Life and work,random,True,True,"In 1919 he invited Gertrud Grunow, to teach a course on the ""theory of harmony"" at the Bauhaus.",This involved using music and relaxation techniques with the aim of improving the students' creativity[6].,,True,This involved using music and relaxation techniques with the aim of improving the students' creativity.,1
Roncesvalles Avenue,Geography.Regions.Americas.North_America,Streetcar stop bumpouts,random,True,True,"After completion of the work, streetcar service resumed on May 7, 2023 along Roncesvalles Avenue ending two years of bus replacement on the west end of the 504 King route.","As part of that work, platform heights were raised for accessibility with Flexity streetcars along Roncesvalles Avenue[15][16].",,True,"As part of that work, platform heights were raised for accessibility with Flexity streetcars along Roncesvalles Avenue.",1
1+1 (Beyoncé song),Culture.Media.Media*,Critical reception,random,True,True,"""1+1"" was lauded by music critics, who complimented the effective display of Beyoncé's emotive vocals due to the use of light instrumentation, and approved that the ballad was the opening song on 4.","AOL Music's Contessa Gayles called it ""an achy, screechy ballad – in the best way possible""[27] and Nadine Cheung from AOL Radio noted that the minimal instrumentation highlights the song's lyrics, and effectively show Beyoncé's ""powerful voice and impressive control"", further writing, ""The professions are so intense that there's no need for a complicated bridge or dramatic key change[18].""","Brandon Soderberg from Pitchfork wrote, ""she really digs in and sells the song's knotty qualities, and when that over-the-top guitar break appears exactly when it should, it's cathartic.",True,"AOL Music's Contessa Gayles called it ""an achy, screechy ballad – in the best way possible"" and Nadine Cheung from AOL Radio noted that the minimal instrumentation highlights the song's lyrics, and effectively show Beyoncé's ""powerful voice and impressive control"", further writing, ""The professions are so intense that there's no need for a complicated bridge or dramatic key change.""",1
Jacob van Reesbroeck,Culture.Biography.Biography*,Life,random,True,True,,"In 1682 van Reesbroeck moved his residence to Hoogstraten, a small town in the immediate vicinity of Antwerp.",In Hoogstraten he painted four paintings representing the four church fathers for the Saint John Evangelist Church of the local beguinage.,False,"In 1682 van Reesbroeck moved his residence to Hoogstraten, a small town in the immediate vicinity of Antwerp.",1
Bu Pueai,Geography.Regions.Asia.Asia*,History,random,True,True,,The village of Bu Pueai was controlled by the Yang subdistrict until it obtained subdistrict status in 1979 by absorbing eight other villages located in Yang's southeastern region[5].,"However, nine years after becoming independent, its northernmost area, which consisted of six villages, was split off to form a new subdistrict, Yang Yai.",True,The village of Bu Pueai was controlled by the Yang subdistrict until it obtained subdistrict status in 1979 by absorbing eight other villages located in Yang's southeastern region.,1
Jacob van Reesbroeck,Culture.Biography.Biography*,Life,random,True,True,He studied painting as well as engraving.,Van Reesbroeck became a master of the Antwerp Guild of Saint Luke in 1641.,"In the same year he was inducted into the 'sodaliteit of bejaerde jongmans', a fraternity for bachelors established by the Jesuit order.",False,Van Reesbroeck became a master of the Antwerp Guild of Saint Luke in 1641.,1
History of the extraterrestrial life debate,STEM.STEM*,Copernican revolution,random,True,True,"With orbits shaped as ellipses he could explain the recorded motion of all the planets, including Mars' retrograde motion, without using composite circles to do so.",He compiled his final results as the Kepler's laws of planetary motion[20].,,True,He compiled his final results as the Kepler's laws of planetary motion.,1
Karim Benzema,Culture.Sports,"2018–2021: Club talisman, third league title and the return of Zidane",random,True,True,"With the departure of Cristiano Ronaldo to Juventus in July 2018, Benzema became Real Madrid's new goal-getter – scoring 30 goals in all competitions in 2018–19 as the club's top scorer for the campaign.",His prominence in Real Madrid's squad significantly increased[154].,,True,His prominence in Real Madrid's squad significantly increased.,1
Donabate,Geography.Regions.Europe.Northern_Europe,Golf,random,True,True,,"There are five courses on the peninsula: The Island Golf Club, Beaverstown Golf Club, Balcarrick Golf Club, Donabate Golf Club (a 27-hole course) and Corballis Links Golf Club (a public course).","The peninsula was once home to a sixth club, Turvey Golf Club, situated on the former Turvey estate, that has since closed.",False,"There are five courses on the peninsula: The Island Golf Club, Beaverstown Golf Club, Balcarrick Golf Club, Donabate Golf Club (a 27-hole course) and Corballis Links Golf Club (a public course).",1
Oak Island mystery,,Early accounts (1790s–1857),random,True,True,"According to the most widely held discovery story, Daniel McGinnis found a depression in the ground in the summer of 1795, while he was looking for a location for a farm.","McGinnis, who believed that the depression was consistent with the Captain Kidd story, sought help with digging.","With the assistance of two men identified only as John Smith and Anthony Vaughn, he excavated the depression and discovered a layer of flagstones two feet (61 cm) below.",False,"McGinnis, who believed that the depression was consistent with the Captain Kidd story, sought help with digging.",1
Apkallu,Culture.Philosophy_and_religion,Uanna (Oannes) or Adapa?,random,True,True,Kvanvig 2011 considers the case for Adapa being one of or a name of one of the Apkallu.,"They note that while some texts contain plays on words between the terms ""adapa"" and ""uan"" and posit that ""adapa"" may be an epithet, though in the Adapa myth itself it is likely a proper name.","In terms of the name of the first Apkallu they consider that both terms ""adapa"" (""wise"") and ""ummanu"" (""craftsman"") together form the whole proper name.",False,"They note that while some texts contain plays on words between the terms ""adapa"" and ""uan"" and posit that ""adapa"" may be an epithet, though in the Adapa myth itself it is likely a proper name.",1
"Point Judith, Rhode Island",Geography.Regions.Americas.North_America,History,random,True,True,"U-853 may have been the last U-boat to sink a ship during World War II, but she also became the second to last one to be sunk.","Her wreck lies in 135 feet of water and is a popular, but dangerous destination for sport divers; at least three divers have been killed there.",U-853 is recognized as a war grave with most of the 55 crew bodies remaining inside.,False,"Her wreck lies in 135 feet of water and is a popular, but dangerous destination for sport divers; at least three divers have been killed there.",1
"Sampson County, North Carolina",Geography.Regions.Americas.North_America,Libraries,random,True,True,The J. C. Holliday Library in Clinton is the headquarters library for the county.,It houses the largest collection of items including research materials and a local history and genealogy collection.,There are also reference and children's services provided at this branch.,False,It houses the largest collection of items including research materials and a local history and genealogy collection.,1
Hungarian National Socialist Party,History_and_Society.Politics_and_government,War-time experience,random,True,True,The Arrow Cross was banned when war broke out and as a result Szálasi found unity difficult to maintain.,Pálffy joined with László Baky to relaunch the HNSP almost immediately and this group had 15 deputies by 1940 when it once again merged into Szálasi's group.,"This merger was not to last however as in 1941 they broke away to form Hungarian Renewal - National Socialist Party (HRNSP), which had as many as 44 deputies.",False,Pálffy joined with László Baky to relaunch the HNSP almost immediately and this group had 15 deputies by 1940 when it once again merged into Szálasi's group.,1
Omskiy type ship,History_and_Society.Transportation,History,random,True,True,"Omskiy type ships were built in the Soviet Union and then Russia from 1972 until 1995, and in Romania from 1977 until 1991.",The Project 1743.1 and 1743.7 were all built in the 1990s- with modernized equipment for river-sea operations.,"Around 140 ships were built in total, with 108 from Project 1743, 26 from Project 1743.1, and 7 from Project 1743.7.",False,The Project 1743.1 and 1743.7 were all built in the 1990s- with modernized equipment for river-sea operations.,1
Cambridge United F.C. Futsal,Culture.Sports,The FA National Super League,random,True,True,,In 2017 Futsal in England underwent its biggest change when The Football Association announced a new National Futsal Super League was to be introduced for the 2017–18 season.,Having finished in 4th spot in the Super League North the previous season Cambridge United F. C. Futsal won a place in the newly formed competition.,False,In 2017 Futsal in England underwent its biggest change when The Football Association announced a new National Futsal Super League was to be introduced for the 2017–18 season.,1
Sermons of Jonathan Swift,Culture.Philosophy_and_religion,On False Witness,random,True,True,"Immediately after the sermon, Prime Minister Robert Walpole used his power to form ""The Committee of Secrecy"" and deemed that Swift's allies, Lord Bolingbroke, Lord Oxford, Lord Strafford, and Duke Ormonde would be sent to the Tower of London.","However, Lord Bolingbroke and Duke Ormonde fled to France, and Oxford was taken to the Tower[57].","This placed Swift at a political disadvantage, but he was mostly ignored.",True,"However, Lord Bolingbroke and Duke Ormonde fled to France, and Oxford was taken to the Tower.",1
Carl Niehaus,Geography.Regions.Africa.Southern_Africa,Dishonesty scandals,random,True,True,,"In December 2017, after Niehaus had returned to political prominence, the Sunday Times's Toby Shapshak reported that Niehaus owed R4.3 million for two rented apartments in Sandton and that, in a bid to avoid legal action on the debt, he had falsely told his creditors that his mother had died and that he was about to inherit her estate[80].",His mother was in fact alive in a retirement home; she died in October 2023.,True,"In December 2017, after Niehaus had returned to political prominence, the Sunday Times's Toby Shapshak reported that Niehaus owed R4.3 million for two rented apartments in Sandton and that, in a bid to avoid legal action on the debt, he had falsely told his creditors that his mother had died and that he was about to inherit her estate.",1
George Mallaby (actor),Geography.Regions.Oceania,Career,random,True,True,"It might be called a creative mood, I suppose.","Unfortunately for those close to me, the mood often seems to come around 4 am.","I get a spasm of creativity and just have to jump out of bed and start writing"".",False,"Unfortunately for those close to me, the mood often seems to come around 4 am.",1
Non-linear least squares,STEM.STEM*,Marquardt parameter,random,True,True,Various strategies have been proposed for the determination of the Marquardt parameter.,"As with shift-cutting, it is wasteful to optimize this parameter too stringently.","Rather, once a value has been found that brings about a reduction in the value of the objective function, that value of the parameter is carried to the next iteration, reduced if possible, or increased if need be.",False,"As with shift-cutting, it is wasteful to optimize this parameter too stringently.",1
Virginia d'Albert-Lake,Culture.Biography.Biography*,Early life,random,True,True,"After France surrendered to Germany in 1940, Philippe was demobilized.",Virginia chose to remain in France with Philippe.,The couple could not live in the family chateau near Dinard in Brittany because the Germans occupied it.,False,Virginia chose to remain in France with Philippe.,1
Texas Street,Geography.Regions.Asia.Asia*,United States military era,random,True,True,Minors were banned from entering the area; this ban remained in effect for decades afterwards.,Koreans were banned from entering the clubs and bars on the street.,Koreans feared the area and considered it unsafe due to the drunken antics of soldiers.,False,Koreans were banned from entering the clubs and bars on the street.,1
"Sampson County, North Carolina",Geography.Regions.Americas.North_America,2020 census,random,True,True,,"Of the 22,562 households, 32.7% had children under the age of 18 living in them, 46.3% were married-couple households, 17.6% were households with a male householder and no spouse or partner present, and 30.4% were households with a female householder and no spouse or partner present.",About 27.2% of all households were made up of individuals and 13.7% had someone living alone who was 65 years of age or older.,False,"Of the 22,562 households, 32.7% had children under the age of 18 living in them, 46.3% were married-couple households, 17.6% were households with a male householder and no spouse or partner present, and 30.4% were households with a female householder and no spouse or partner present.",1
Oli Herbert,Culture.Media.Music,All That Remains,random,True,True,"In 2009, Herbert released a metal guitar instructional program for Rockhouse, which won him instructional DVD/Book of the year.","He and All That Remains released their 5th album For We Are Many in 2010, which is their highest charting album peaking a number 10 on the Billboard 200[13].","The group followed this up with A War You Cannot Win (2012), The Order of Things (2015), and Madness (2017).",True,"He and All That Remains released their 5th album For We Are Many in 2010, which is their highest charting album peaking a number 10 on the Billboard 200.",1
Germany at the Hopman Cup,Culture.Sports,Results,random,True,True,,"1 In the last tie against Argentina, Tommy Haas strained his thigh muscle during the singles match and was both forced to retire from this match and forfeit the mixed doubles, thus defaulting both points[1].","2 Due to a back problem, Nikolas Kiefer was unable to play the final tie against the Netherlands therefore Germany had to forfeit two points.",True,"1 In the last tie against Argentina, Tommy Haas strained his thigh muscle during the singles match and was both forced to retire from this match and forfeit the mixed doubles, thus defaulting both points.",1
Oak Island mystery,,Early excavations (1861–1898),random,True,True,,"In 1866, a group known as The Oak Island Eldorado Company or more commonly The Halifax Company was formed to find the treasure.","By this time, there were many shafts, bore holes, and tunnels under Oak Island made by previous treasure hunters.",False,"In 1866, a group known as The Oak Island Eldorado Company or more commonly The Halifax Company was formed to find the treasure.",1
"Social background of officers and other ranks in the French Army, 1750–1815",History_and_Society.Military_and_warfare,Promotion tracks in the officer corps,random,True,True,"Colonels of regiments and captains of companies officially bought their billets, since French Army administration was based on regimental and company proprietorship.",The commanding officers advanced their own means to equip the regiment and the company.,"Reimbursement from the Crown was often late in coming, especially during war.",False,The commanding officers advanced their own means to equip the regiment and the company.,1
William Frederick Horry,Geography.Regions.Europe.Northern_Europe,Biography and crime,random,False,False,"By September 1871, the two were estranged due to Horry's alcoholism and accusations of Jane's infidelity with customers.",Jane went to live with Horry's father in Boston with their children whilst William stayed at the hotel.,,False,Jane went to live with Horry's father in Boston with their children whilst William stayed at the hotel.,0
Coronet Blue,Culture.Media.Media*,Plot details,random,False,False,"During this, he discovers that he speaks fluent Spanish and French, but he has no idea how or why he learned these languages.",He also discovers that he can play the piano and has some martial arts skill.,,False,He also discovers that he can play the piano and has some martial arts skill.,0
Oak Island mystery,,Oak Island Tours and The Michigan Group (2005–present),random,False,False,"Center Road Developments, in conjunction with Allan Kostrzewa and Brian Urbach (members of the Michigan group), had purchased Lot 25 from David Tobias for a reported $230,000 one year before Tobias sold the rest of his share.","The Michigan group, working with Blankenship, said that it would resume operations on Oak Island in the hope of discovering buried treasure and solving the island's mystery.",,False,"The Michigan group, working with Blankenship, said that it would resume operations on Oak Island in the hope of discovering buried treasure and solving the island's mystery.",0
The Philosophy of Freedom,Culture.Philosophy_and_religion,Knowledge of Freedom,random,False,False,"In that case, the basis for our knowledge of the brain would be completely undermined.","The scientific claim is made, on the basis of physiology and psychology, that our percepts are produced by a causal process within the organism and hence are subjective.","This is called ""critical idealism.""",False,"The scientific claim is made, on the basis of physiology and psychology, that our percepts are produced by a causal process within the organism and hence are subjective.",0
Huang Yongyu,Culture.Biography.Biography*,Biography,random,False,False,"At the age of 14, he began to publish works.","At the age of 16, he earned a living by painting and wood carving.",,False,"At the age of 16, he earned a living by painting and wood carving.",0
Return of Jewel Thief,Geography.Regions.Asia.South_Asia,Plot,random,False,False,Police Commissioner Surya Dev,Singh the last known person to have handled the diamond and son of Prince Arjun the infamous jewel thief from the original film is also under scrutiny.,Con-man Johnny notorious for his jewel heists becomes another suspect alongside Jukaso a gangster of international repute.,False,Singh the last known person to have handled the diamond and son of Prince Arjun the infamous jewel thief from the original film is also under scrutiny.,0
Tum Hi Ho,Culture.Media.Media*,Background and composition,random,False,False,Mithoon chose Arijit Singh for the vocals at a time when Singh was still in search of a major breakthrough.,He said that it was Singh’s voice and singing style that impressed him: “I always look for voice and not names.,Singers like Shilpa Rao and Mohammed Irfan were just names when they started working and they have reached places.”,False,He said that it was Singh’s voice and singing style that impressed him: “I always look for voice and not names.,0
Harbor of Refuge Light,Culture.Visual_arts.Architecture,History,random,False,False,"An appropriation of just under $350,000 was finally made with the Federal budget for 2008 and the Corps began survey and planning work in preparation for repairs.",The Corps and the Foundation estimate that at least $2.7 million is needed to stabilize the 100-year-old structure.,"Meanwhile, the Foundation continues to preserve the lighthouse itself and, in 2008 procured a new stainless steel door system for the main entryway.",False,The Corps and the Foundation estimate that at least $2.7 million is needed to stabilize the 100-year-old structure.,0
Roncesvalles Avenue,Geography.Regions.Americas.North_America,Description,random,False,False,"Further north is the Copernicus Lodge, a retirement home.","Residential usage predominates along the west side, with some commercial storefronts around the intersection with Howard Park Avenue.",,False,"Residential usage predominates along the west side, with some commercial storefronts around the intersection with Howard Park Avenue.",0
Nobody's Fool (1936 film),Culture.Media.Films,Plot,random,False,False,When the group discovered that the land is actually owned by Mary Jones.,They ask Will to charm Mary into signing the land over to him.,,False,They ask Will to charm Mary into signing the land over to him.,0
Helen Milner (digital inclusion),Geography.Regions.Europe.Northern_Europe,Career,random,False,False,"Milner created an autonomous delivery unit for the UK online centres network while working at Ufi, before establishing Tinder Foundation (first as Online Centres Foundation) in 2011 to manage the UK online centres contract as a separate business.","In July 2013, Online Centres Foundation became known as the Tinder Foundation to reflect the widening remit of the organisation, including community action and digital strategy as well as digital inclusion and learning.",,False,"In July 2013, Online Centres Foundation became known as the Tinder Foundation to reflect the widening remit of the organisation, including community action and digital strategy as well as digital inclusion and learning.",0
William Frederick Horry,Geography.Regions.Europe.Northern_Europe,Trial and execution,random,False,False,It was considered a more humane method than the existing short drop method that had been used for centuries.,The execution went without any complications and Marwood went on to hang 176 people.,,False,The execution went without any complications and Marwood went on to hang 176 people.,0
Sheila Leirner,Culture.Biography.Biography*,Career,random,False,False,,"Living and working in Paris since 1991, Leirner joined the international selection committee for the UNESCO Aschberg Bursaries organized by the International Fund for the promotion of culture; and the regional committee of the Ile-de-France, responsible for examining the projects of the French ministries of the Interior and Education.",,False,"Living and working in Paris since 1991, Leirner joined the international selection committee for the UNESCO Aschberg Bursaries organized by the International Fund for the promotion of culture; and the regional committee of the Ile-de-France, responsible for examining the projects of the French ministries of the Interior and Education.",0
Case Closed: The Scarlet Bullet,Culture.Visual_arts.Comics_and_Anime,Plot,random,False,False,Akai runs into Shukichi and Yumi by coincidence when Yumi dashes in front of his car in her drunken state.,"Shukichi, with his genius level intellect, guides Akai, Camel and Jodie on a strategic chase route which ends in Inoue’s car flipping over and exploding when he is stopped by Jodie.","Inoue reveals to Jodie that he hates the FBI, he is the son of one of the victims from the Boston case.",False,"Shukichi, with his genius level intellect, guides Akai, Camel and Jodie on a strategic chase route which ends in Inoue’s car flipping over and exploding when he is stopped by Jodie.",0
Paleozoological Museum of China,STEM.Earth_and_environment,Museum of Vertebrate Paleontology,random,False,False,"The holotype specimen of Microraptor is displayed on the wall, and multiple specimens of pterosaurs are installed along with crushed specimens of other reptiles, such as Hyphalosaurus.","On the second floor, the exhibit fully focuses on Mesozoic life, starting with a mount of Sinokannemeyeria next to displays of other dicynodonts, like Lystrosaurus.","The exhibit then focuses on dinosaurs, installing mounts of Archaeornithomimus, Probactrosaurus, and the designate museum treasure of the IVPP, a Lufengosaurus skeleton that was the first dinosaur fossil found in China.",False,"On the second floor, the exhibit fully focuses on Mesozoic life, starting with a mount of Sinokannemeyeria next to displays of other dicynodonts, like Lystrosaurus.",0
Dhudike,Geography.Regions.Asia.South_Asia,Gurudwara Shib Uccha Dera,random,False,False,,Gurdwara Shib Uchha Dera is one of the main building of Dhudike.,,False,Gurdwara Shib Uchha Dera is one of the main building of Dhudike.,0
Dhudike,Geography.Regions.Asia.South_Asia,History,random,False,False,Sadhar helps the time of marriage ceremonies.,The main occupation of the Jatts was agriculture.,All of them help Jatts and live together happily.,False,The main occupation of the Jatts was agriculture.,0
Gregory Possehl,History_and_Society.History,Articles,random,False,False,"Possehl, Gregory L., 1992.",A short history of archaeological discovery atHarappa.,In: Meadow 1992a: 5–11.,False,A short history of archaeological discovery atHarappa.,0
Case Closed: The Scarlet Bullet,Culture.Visual_arts.Comics_and_Anime,Plot,random,False,False,"Masumi goes to talk to Conan, Subaru uses this chance to run off and chase after the culprit in his car.","Mary goes into hiding, telling Masumi she cannot meet Conan just yet.",,False,"Mary goes into hiding, telling Masumi she cannot meet Conan just yet.",0
Gregory Possehl,History_and_Society.History,Articles,random,False,False,"Of men. pp. 179–186 in: Kenoyer, Jonathan Mark(ed.), From Sumer to Meluhha: Contributions to the archaeology of South andWest Asia in memory of George F. Dales, Jr. (Wisconsin Archaeological Reports,3.)","Madison, WI: Department of Anthropology, University of Wisconsin atMadison.",,False,"Madison, WI: Department of Anthropology, University of Wisconsin atMadison.",0
Gregory Possehl,History_and_Society.History,Articles,random,False,False,Harappan Civilization and OriyoTimbo.,"With contributions from Gregory L. Possehl et al. New Delhi: Oxford &IBH Publishing Co. Pvt. Ltd. and American Institute of Indian Studies. 25 cm,xi, 155 pp., ill. ISBN 81-204-0484-X.",,False,"With contributions from Gregory L. Possehl et al. New Delhi: Oxford &IBH Publishing Co. Pvt. Ltd. and American Institute of Indian Studies. 25 cm,xi, 155 pp., ill. ISBN 81-204-0484-X.",0
Liliw,Geography.Regions.Asia.Southeast_Asia,Government,random,False,False,The local government is currently undertaking means to conserve its cultural heritage sites and has proposed to enact a legislation that would mandate the usage of the Liliw-style architecture as the only means of construction and re-construction in the town.,"If the ordinance passes, Liliw will have a greater chance to become a heritage town, and further support from the National Commission for Culture and the Arts.",,False,"If the ordinance passes, Liliw will have a greater chance to become a heritage town, and further support from the National Commission for Culture and the Arts.",0
