title,topic,section,source,p_ends_with_citation,p_any_citation,previous_sentence,sentence,subsequent_sentence,has_citation,claim,label
Analogie (lingvistică),Culture.Linguistics,Metafora,random,TRUE,TRUE,,Limbajul tehnic și științific recurge și la metaforă pentru a numi realități noi.,"Astfel este cuvântul mouse (cu sensul inițial „șoarece”), împrumutat în română, dar tradus în alte limbi: fr souris, hu egér.",FALSE,Limbajul tehnic și științific recurge și la metaforă pentru a numi realități noi.,1
Aventurile lui Arthur Gordon Pym,Culture.Literature,Scrierea și publicarea romanului,random,FALSE,TRUE,"Poe s-a scuzat pentru versiunea anterioară în foileton, comentând că Messenger a transformat-o în mod eronat „într-o ficțiune”.","Așa cum recomandaseră cei de la Harper & Brothers, romanul a fost împărțit în două volume, subtitlul complet fiind:",,FALSE,"Așa cum recomandaseră cei de la Harper & Brothers, romanul a fost împărțit în două volume, subtitlul complet fiind:",1
Bromobenzen,STEM.STEM*,Obținere,random,TRUE,TRUE,,Bromobenzenul se obține în urma reacției dintre brom și benzen în piridină[4].,,TRUE,Bromobenzenul se obține în urma reacției dintre brom și benzen în piridină.,1
Sindromul ovarelor polichistice,STEM.STEM*,Cauze și diagnostic,random,TRUE,TRUE,"Pilulele anticoncepționale pot ajuta cu regularitatea ciclurilor, cu părul excesiv și cu acneea.",Metformina și anti-androgenii de asemenea pot ajuta.,Se pot folosi și alte tratamente tipice pentru acnee și metode de depilare.,FALSE,Metformina și anti-androgenii de asemenea pot ajuta.,1
Nybrännberget,STEM.Biology,Biodiversitate,random,FALSE,TRUE,,"La baza desemnării sitului se află mai multe specii protejate[3] de păsări (8): minunița (Aegolius funereus), ciocănitoare neagră (Dryocopus martius), ciuvică (Glaucidium passerinum), viespar (Pernis apivorus), ciocănitoare de munte (Picoides tridactylus), ciocănitoare verzuie (Picus canus), huhurezul mic (Strix uralensis), cocoș de munte (Tetrao urogallus).",,TRUE,"La baza desemnării sitului se află mai multe specii protejate de păsări (8): minunița (Aegolius funereus), ciocănitoare neagră (Dryocopus martius), ciuvică (Glaucidium passerinum), viespar (Pernis apivorus), ciocănitoare de munte (Picoides tridactylus), ciocănitoare verzuie (Picus canus), huhurezul mic (Strix uralensis), cocoș de munte (Tetrao urogallus).",1
"Comuna Balc, Bihor",Geography.Regions.Europe.Eastern_Europe,Demografie,random,TRUE,TRUE,"Majoritatea locuitorilor sunt români (59,06%), cu minorități de romi (19,02%) și maghiari (17,24%), iar pentru 4,48% nu se cunoaște apartenența etnică.","Din punct de vedere confesional, majoritatea locuitorilor sunt ortodocși (56,74%), cu minorități de reformați (22,91%), penticostali (8,48%), baptiști (2,67%), romano-catolici (1,64%), fără religie (1,33%) și greco-catolici (1,06%), iar pentru 4,96% nu se cunoaște apartenența confesională[11].",,TRUE,"Din punct de vedere confesional, majoritatea locuitorilor sunt ortodocși (56,74%), cu minorități de reformați (22,91%), penticostali (8,48%), baptiști (2,67%), romano-catolici (1,64%), fără religie (1,33%) și greco-catolici (1,06%), iar pentru 4,96% nu se cunoaște apartenența confesională.",1
V. A. Urechia,Culture.Biography.Biography*,Începuturile activității literare și politice,random,TRUE,TRUE,,"În anul 1858, la Madrid, Urechia încerca, în paginile gazetei La Discusion, să argumenteze necesitatea unității popoarelor neolatine din orientul și occidentul Europei, formarea unui curent panlatin, în contrapondere cu cel pangerman și panslav, concurente pentru dominația Europei[13].",,TRUE,"În anul 1858, la Madrid, Urechia încerca, în paginile gazetei La Discusion, să argumenteze necesitatea unității popoarelor neolatine din orientul și occidentul Europei, formarea unui curent panlatin, în contrapondere cu cel pangerman și panslav, concurente pentru dominația Europei.",1
Războiul de Șase Zile,History_and_Society.Military_and_warfare,Evenimentele care au dus la război,random,TRUE,TRUE,"În general, Occidentul a respins cu indignare formulele propagandei arabe iar sloganul ""Aruncați-i pe evrei în mare"", care nu a fost exprimat politic, ci în cadrul unor comentarii satirice din presă.","Acest gen de propagandă s-a dovedit a fi dezastruos pentru imaginea arabilor pe plan mondial, discreditând cauza palestiniană, în special, în Europa[11].",,TRUE,"Acest gen de propagandă s-a dovedit a fi dezastruos pentru imaginea arabilor pe plan mondial, discreditând cauza palestiniană, în special, în Europa.",1
Randa Kassis,Culture.Biography.Biography*,Biografie,random,TRUE,TRUE,Randa Kassis este fostul președinte al Coaliției Sirienilor Seculari și Democrați și membru al Consiliului Național Sirian.,"Coaliția Sirienilor Seculari și Democrați, nucleul unei opoziții siriene laice și democratice, a fost creată de unirea a o duzină de partide musulmane, creștine, arabe și kurde, care au solicitat minorităților din Siria să sprijine lupta împotriva guvernului Bashar al-Assad[6].",,TRUE,"Coaliția Sirienilor Seculari și Democrați, nucleul unei opoziții siriene laice și democratice, a fost creată de unirea a o duzină de partide musulmane, creștine, arabe și kurde, care au solicitat minorităților din Siria să sprijine lupta împotriva guvernului Bashar al-Assad.",1
"Radhospne, Nijîn",Geography.Regions.Europe.Eastern_Europe,Demografie,random,TRUE,TRUE,,"Conform recensământului din 2001, majoritatea populației localității Radhospne era vorbitoare de ucraineană (96,48%), existând în minoritate și vorbitori de rusă (3,52%)[1].",,TRUE,"Conform recensământului din 2001, majoritatea populației localității Radhospne era vorbitoare de ucraineană (96,48%), existând în minoritate și vorbitori de rusă (3,52%).",1
Sindromul ovarelor polichistice,STEM.STEM*,Epidemiologie,random,TRUE,TRUE,Este una din cauzele principale infertilității.,Cea mai veche descriere cunoscută a bolii care acum se cunoaște precum SOPC a fost în 1721 în Italia[17].,,TRUE,Cea mai veche descriere cunoscută a bolii care acum se cunoaște precum SOPC a fost în 1721 în Italia.,1
Biserica de lemn din Ciocadia,Geography.Regions.Europe.Europe*,Istoric și trăsături,random,TRUE,TRUE,,"Patrimoniul pictat al bisericii cuprinde tâmplișoara din pronaos, cu chipuri de sfinți și panouri și chenare cu flori, ușile împărătești și numeroasele icoane din naos ce pot fi atribuite lui Constantin zugravu din Novaci[5].",,TRUE,"Patrimoniul pictat al bisericii cuprinde tâmplișoara din pronaos, cu chipuri de sfinți și panouri și chenare cu flori, ușile împărătești și numeroasele icoane din naos ce pot fi atribuite lui Constantin zugravu din Novaci.",1
"Tiszaeszlár, Szabolcs-Szatmár-Bereg",Geography.Regions.Europe.Eastern_Europe,Demografie,random,TRUE,TRUE,"Conform recensământului din 2011, satul Tiszaeszlár avea 2.680 de locuitori.","Din punct de vedere etnic, majoritatea locuitorilor (82,67%) erau maghiari, existând și minorități de romi (14,38%) și germani (2,78%)[3].","Nu există o religie majoritară, locuitorii fiind reformați (34,07%), romano-catolici (31,53%), greco-catolici (9,22%) și persoane fără religie (6,46%).",TRUE,"Din punct de vedere etnic, majoritatea locuitorilor (82,67%) erau maghiari, existând și minorități de romi (14,38%) și germani (2,78%).",1
Haplogrup R-M269,Geography.Regions.Europe.Europe*,Origine în Orientul Apropiat,random,TRUE,TRUE,Nu s-a obținut un consens clar cu privire la apariția ei în Europa sau în Asia de Vest.,"Balaresque și colab. (2010), bazat pe modelul diversității Y-STR, a argumentat o singură sursă în Orientul Apropiat și introducerea în Europa prin Anatolia în timpul revoluției neolitice.","În acest scenariu, vânătorii-culegători mesolitici din Europa ar fi fost aproape înlocuiți de fermierii nou veniți.",FALSE,"Balaresque și colab. (2010), bazat pe modelul diversității Y-STR, a argumentat o singură sursă în Orientul Apropiat și introducerea în Europa prin Anatolia în timpul revoluției neolitice.",1
Chihlimbar,STEM.Earth_and_environment,În România,random,TRUE,TRUE,"Muzeul adăpostește o mare varietate de mostre de chihlimbar, provenite din zăcămintele extrase din minele din împrejurimi sau din alte zone din Munții Buzăului.","La Buzău a fost descoperită cea mai mare bucată de rumanit din lume, un bulgăre de chihlimbar cu o greutate de 3.480 gr, acesta fiind expus la Muzeul Județean din Buzău[10].",,TRUE,"La Buzău a fost descoperită cea mai mare bucată de rumanit din lume, un bulgăre de chihlimbar cu o greutate de 3.480 gr, acesta fiind expus la Muzeul Județean din Buzău.",1
Pinguin,STEM.STEM*,Distribuție și habitat,random,TRUE,TRUE,"Populații mari de pinguini se găsesc în Angola, Antarctica, Argentina, Australia, Chile, Namibia, Noua Zeelandă și Africa de Sud.","Imaginile din satelit și fotografiile publicate în 2018 arată că din populația de 2 milioane din îndepărtata Ile aux Cochons din Franța au mai rămas abia 200.000 indivizi, potrivit unui studiu publicat în Antarctic Science[23].",,TRUE,"Imaginile din satelit și fotografiile publicate în 2018 arată că din populația de 2 milioane din îndepărtata Ile aux Cochons din Franța au mai rămas abia 200.000 indivizi, potrivit unui studiu publicat în Antarctic Science.",1
Stronger (cântec de Britney Spears),Culture.Media.Media*,Videoclip muzical,random,TRUE,TRUE,"Artista realizează că îi este mai bine fără el, și părăsește încăperea spunând publicului „În fine”.","Mai apoi, este înfățișată o scenă cu o lume semi-futuristică, în partea de sus fiind turnului hotelului în care petrecerea se ținea și la care Spears a participat.","Turnul explodează și este aruncat în aer. La începutul primului refren, cântăreața începe să danseze cu un scaun în stilul lui Emeco 1006, în fața unui fundal negru.",FALSE,"Mai apoi, este înfățișată o scenă cu o lume semi-futuristică, în partea de sus fiind turnului hotelului în care petrecerea se ținea și la care Spears a participat.",1
Santigold,Culture.Biography.Biography*,Începuturile carierei,random,TRUE,TRUE,Pseudonimul „Santogold” i-a dat amicul ei.,"A muncit pentru Epic Records ca reprezentantul A&R, dar a resemnat din muncă cu scopul de a scrie și a produce How I Do, albumul de debut al cântăreței Res[4].",,TRUE,"A muncit pentru Epic Records ca reprezentantul A&R, dar a resemnat din muncă cu scopul de a scrie și a produce How I Do, albumul de debut al cântăreței Res.",1
Silvana Armenulić,Geography.Regions.Europe.Southern_Europe,Moartea și înmormântarea,random,FALSE,TRUE,Proprietarii au fost sfătuiți să returneze mașinile.,Nu se știe dacă Silvana a fost conștientă sau nu de această notificare și/sau dacă a ales să nu returneze mașina.,,FALSE,Nu se știe dacă Silvana a fost conștientă sau nu de această notificare și/sau dacă a ales să nu returneze mașina.,1
Silvana Armenulić,Geography.Regions.Europe.Southern_Europe,1969–1976: Šta će mi život și Lov na jelene,random,TRUE,TRUE,,"Cântecul a devenit unul dintre cele mai mari hituri populare scrise vreodată în Iugoslavia, șlagărul a fost vândut în peste 300.000 de copii și i-a transformat pe Zdravković și pe Armenulić în superstaruri[31].",Dar viața lui Armenulić s-a încheiat în mod ironic șapte ani mai târziu.,TRUE,"Cântecul a devenit unul dintre cele mai mari hituri populare scrise vreodată în Iugoslavia, șlagărul a fost vândut în peste 300.000 de copii și i-a transformat pe Zdravković și pe Armenulić în superstaruri.",1
The Myth of the Eastern Front: The Nazi–Soviet War in American Popular Culture,History_and_Society.Military_and_warfare,Ilustrația copertei,random,TRUE,TRUE,"Autorii descriu imaginea: „El stă în picioare, într-o trapă deschisă.",În spatele său se află o linie de tancuri Tiger care se întinde de-a lungul unei străzi din oraș.,"În fundal, în albastru, cu ceață și fum ridicându-se, se află Harkov.",FALSE,În spatele său se află o linie de tancuri Tiger care se întinde de-a lungul unei străzi din oraș.,1
Irimie Catargiu,,Activitate politică,random,TRUE,TRUE,,"La căderea regimului comunist din 1989, Irimie Catargiu era ministrul minelor, membru al Comitetului Central al Partidului Comunist Român[3].",,TRUE,"La căderea regimului comunist din 1989, Irimie Catargiu era ministrul minelor, membru al Comitetului Central al Partidului Comunist Român.",1
Verkkovaara,STEM.Biology,Înființare,random,TRUE,TRUE,,Situl Verkkovaara a fost declarat sit de importanță comunitară în august 1998 pentru a proteja 2 specii de plante.,Situl a fost protejat și ca arie specială de conservare în aprilie 2015,FALSE,Situl Verkkovaara a fost declarat sit de importanță comunitară în august 1998 pentru a proteja 2 specii de plante.,1
"Comuna Brăhășești, Galați",Geography.Regions.Europe.Eastern_Europe,Așezare,random,TRUE,TRUE,"Comuna se află în marginea nord-vestică a județului, la limita cu județul Vrancea, pe malurile râului Berheci, acolo acesta primește apel afluentului Zeletin.","Este străbătută de șoseaua județeană DJ241A, care o leagă spre est de Gohor, și spre nord în județul Vrancea de Tănăsoaia și Corbița și mai departe în județul Bacău de Dealu Morii, Vultureni, Oncești și Izvoru Berheciului.","Lângă Corcioveni, din acest drum se ramifică șoseaua județeană DJ241G, care duce spre sud, prin reședința comunei, spre Țepu.",FALSE,"Este străbătută de șoseaua județeană DJ241A, care o leagă spre est de Gohor, și spre nord în județul Vrancea de Tănăsoaia și Corbița și mai departe în județul Bacău de Dealu Morii, Vultureni, Oncești și Izvoru Berheciului.",1
Barbara Neuwirth,Culture.Biography.Biography*,Editoare,random,TRUE,TRUE,"Kriminalgeschichten österreichischer Autorinnen în 1988, Schriftstellerinnen sehen ihr Land.","Österreich aus dem Blick seiner Autorinnen în 1995, Frust der Lust.","Männer, die sich verweigern în 1996, Schreibfluss 1980–2000.",FALSE,"Österreich aus dem Blick seiner Autorinnen în 1995, Frust der Lust.",1
Bistrinci,STEM.Biology,Biodiversitate,random,TRUE,TRUE,,"Situată în ecoregiunea continentală, aria protejată conține 1 habitat natural: Pajiști stepice subpanonice[2].",,TRUE,"Situată în ecoregiunea continentală, aria protejată conține 1 habitat natural: Pajiști stepice subpanonice.",1
Biserica Sfântul Dumitru-Balș din Iași,Geography.Regions.Europe.Europe*,Istoric,random,TRUE,TRUE,Urmele vechii intrări se mai văd și astăzi în zidăria exterioară din piatră.,"Deasupra intrării vechi se afla o nișă cu icoana hramului, astăzi obturată parțial de o fereastră[5].","În anul 1781 s-a adăugat un pridvor pe latura de vest, având deasupra sa un turn-clopotniță; cu această ocazie a fost mutată intrarea pe latura de apus, prin pridvorul închis de sub turn, cealaltă intrare fiind zidită.",TRUE,"Deasupra intrării vechi se afla o nișă cu icoana hramului, astăzi obturată parțial de o fereastră.",1
Regina Salomea Pilsztyn,Culture.Biography.Biography*,Viața și cariera medicală,random,FALSE,TRUE,,"Halpir s-a născut lângă Navahrudak, Marele Ducat al Lituaniei, în familia lui Joachim Rusiecki aparținând micii nobilimi.","La vârsta de 14 ani a fost căsătorită cu un oculist luteran german, dr. Jacob Halpir.",FALSE,"Halpir s-a născut lângă Navahrudak, Marele Ducat al Lituaniei, în familia lui Joachim Rusiecki aparținând micii nobilimi.",1
Silvana Armenulić,Geography.Regions.Europe.Southern_Europe,Moartea și înmormântarea,random,FALSE,TRUE,,"Se presupunea că mașina lor circula cu 130 km/h, când a intrat pe contrasens la 60 de kilometri de autostrada Belgrad — Niš, ciocnindu-se de un camion FAP condus de Rastko Grujić, în vârstă de 52 de ani[40][41].","Armenulić dormea pe scaunul din dreapta al pasagerului, iar sora ei mai mică dormea pe bancheta din spate.",TRUE,"Se presupunea că mașina lor circula cu 130 km/h, când a intrat pe contrasens la 60 de kilometri de autostrada Belgrad — Niš, ciocnindu-se de un camion FAP condus de Rastko Grujić, în vârstă de 52 de ani.",1
Otorinolaringologie,STEM.Medicine_&_Health,Tratamente,random,TRUE,TRUE,"Afecțiunile nazale sau sinuzale trebuie tratate cu medicație sau terapie chirurgicală, în funcție de gravitatea bolii.","Tulburările endocrine, cum ar fi hipotiroidismul, trebuie tratate adecvat[11].",Medicamentele care pot cauza alterările mirosului și/sau gustului pot fi înlocuite uneori cu altă medicație.,TRUE,"Tulburările endocrine, cum ar fi hipotiroidismul, trebuie tratate adecvat.",1
Eumenie Miheev,Geography.Regions.Europe.Eastern_Europe,Biografie,random,TRUE,TRUE,Ne susțineam reciproc.,Secretara Sovietului Sătesc îl ajuta chiar pe bunicul meu cu acte și documente pentru deplasări[2].”,,TRUE,Secretara Sovietului Sătesc îl ajuta chiar pe bunicul meu cu acte și documente pentru deplasări.”,1
Pinguin,STEM.STEM*,În cultura populară,random,TRUE,TRUE,"Jucătorul este răsplătit cu scene cu pinguini animați care mărșăluiesc, dansează, salută și joacă cucu!.","Au urmat mai multe remake-uri și ediții îmbunătățite, cel mai recent în 2012.","Pinguinii sunt, de asemenea, uneori reprezentați în muzică.",FALSE,"Au urmat mai multe remake-uri și ediții îmbunătățite, cel mai recent în 2012.",1
Aventurile lui Arthur Gordon Pym,Culture.Literature,Scrierea și publicarea romanului,random,TRUE,TRUE,Ei au apreciat că „dacă s-ar coborî puțin la nivelul înțelegerii obișnuite a majorității cititorilor și ar pregăti.,".. o singură operă... vor ajunge la o înțelegere liberală și satisfăcătoare cu el”,[5] sugerându-i „în cazul în care alte angajamente îi permit...","să realizeze o poveste în două volume, deoarece acesta este numărul magic”.",TRUE,".. o singură operă... vor ajunge la o înțelegere liberală și satisfăcătoare cu el”, sugerându-i „în cazul în care alte angajamente îi permit.",1
1558 Järnefelt,STEM.STEM*,Descriere,random,TRUE,TRUE,A fost descoperit pe 20 ianuarie 1942 la Turku de Liisi Oterma.,"El prezintă o orbită caracterizată de o semiaxă mare de 3,22 ua, o excentricitate de 0,03 și o înclinație de 10,5° în raport cu ecliptica[2].",,TRUE,"El prezintă o orbită caracterizată de o semiaxă mare de 3,22 ua, o excentricitate de 0,03 și o înclinație de 10,5° în raport cu ecliptica.",1
Eumenie Miheev,Geography.Regions.Europe.Eastern_Europe,Biografie,random,TRUE,TRUE,,"S-a născut la 17 mai 1942 în orașul Kandalakșa din regiunea Murmansk, într-o familie de ortodocși de rit vechi[1].",,TRUE,"S-a născut la 17 mai 1942 în orașul Kandalakșa din regiunea Murmansk, într-o familie de ortodocși de rit vechi.",1
Damir Džumhur,Culture.Biography.Biography*,Biografie,random,TRUE,TRUE,,"Džumhur a avut numeroase iubite în trecut, Jelena Pranjić,[11] Dina Kahrimanović, Lamija Radonja și, cel mai recent modelul sârb, Dejana Živković[12].",,TRUE,"Džumhur a avut numeroase iubite în trecut, Jelena Pranjić, Dina Kahrimanović, Lamija Radonja și, cel mai recent modelul sârb, Dejana Živković.",1
Biserica de lemn din Cotiglet,Geography.Regions.Europe.Europe*,Popa Ursu din Cotiglet,random,TRUE,TRUE,"Considerat a fi mai mult decât un simplu copist, Popa Ursu din Cotiglet, prin modul în care și-a conceput cărțile, prin ""ținuta lor elevată"" dovedește a fi un om cu aleasă știință de carte.","Stilul acestui copist se distinge prin originalitate, cu un scris îngrijit și uniform, caz rar întâlnit în cadrul paleografiei chirilice românești.","A încercat să facă mai accesibilă scrierea, prin simplificarea unor litere, astfel încât să fie cât mai accesibilă.",FALSE,"Stilul acestui copist se distinge prin originalitate, cu un scris îngrijit și uniform, caz rar întâlnit în cadrul paleografiei chirilice românești.",1
Nellie Bly,Culture.Biography.Biography*,Începutul carierei,random,FALSE,TRUE,"Mama ei, Mary Jane, a fost casnică și și-a crescut copiii, inclusiv pe cei ai soțului din căsătorii anterioare.","În adolescență, Bly și-a schimbat numele de familie în Cochrane, adăugând un „e” la sfârșit, se pare, pentru a-l face mai sofisticat[11].","A învățat un semestru la o școală cu internat, dar a renunțat din cauza lipsei banilor.",TRUE,"În adolescență, Bly și-a schimbat numele de familie în Cochrane, adăugând un „e” la sfârșit, se pare, pentru a-l face mai sofisticat.",1
Pilozitate umană,History_and_Society.Society,Ideologii,random,FALSE,TRUE,,Diferența de pilozitate între diferite grupuri de populații umane este o realitate exploatată uneori de anumite ideologii rasiste.,"Într-adevăr, această stare de lucruri este folosită uneori pentru a clasifica populația în grupuri mai mult sau mai puțin evoluate.",FALSE,Diferența de pilozitate între diferite grupuri de populații umane este o realitate exploatată uneori de anumite ideologii rasiste.,1
"Ovoștnik, Stara Zagora",Geography.Regions.Europe.Europe*,Demografie,random,FALSE,TRUE,"La recensământul din 2011, populația satului Ovoștnik era de 1.655 locuitori.","Din punct de vedere etnic, majoritatea locuitorilor (95,89%) erau bulgari[3][1].","Pentru 3,56% din locuitori nu este cunoscută apartenența etnică.",TRUE,"Din punct de vedere etnic, majoritatea locuitorilor (95,89%) erau bulgari.",1
Laurențiu Bran,Geography.Regions.Europe.Eastern_Europe,Biografie,random,FALSE,FALSE,A murit în 1942.,"Este cunoscut faptul că a avut doi copii: Emil (1896-1897) și Reghina (căsătorită cu preotul Ioan Podoabă, mamă a patru fete).",,FALSE,"Este cunoscut faptul că a avut doi copii: Emil (1896-1897) și Reghina (căsătorită cu preotul Ioan Podoabă, mamă a patru fete).",1
Șobolan cenușiu,STEM.Biology,Sistemul genital,random,FALSE,FALSE,,"Ovarele sunt organe pereche situate intraabdominal, susținute de un pliu peritoneal.",Au formă ovoidă și se continuă cu trompele uterine.,FALSE,"Ovarele sunt organe pereche situate intraabdominal, susținute de un pliu peritoneal.",1
Tudor Gheorghe (album),,Lista pieselor,random,FALSE,FALSE,Pasăre galbenă-n pene5.,Ce bine trăiam flăcăi7.,Carul cu flori8.,FALSE,Ce bine trăiam flăcăi7.,0
Proteză dentară,STEM.STEM*,Fonația,random,FALSE,FALSE,"Prin acest sprijin forma și volumul cavității bucale, ce reprezintă camera de rezonanță, se modifică, dar întotdeauna la fel, menținându-se nealterată pronunțarea și timbrul vocii.","Pacientul purtător de proteză va face zilnic, timp de 3-4 zile lecții de dicție, va citi texte cu voce tare, va pronunța multe cuvinte care conțin consoane tari, de exemplu Mississippi.",,FALSE,"Pacientul purtător de proteză va face zilnic, timp de 3-4 zile lecții de dicție, va citi texte cu voce tare, va pronunța multe cuvinte care conțin consoane tari, de exemplu Mississippi.",1
Șobolan cenușiu,STEM.Biology,Sistemul genital,random,FALSE,FALSE,,"Uterul este un organ nepereche, musculos, bipartit – prezintă două camere separate de o membrană.",Are două coarne: stȃng și drept.,FALSE,"Uterul este un organ nepereche, musculos, bipartit – prezintă două camere separate de o membrană.",1
Concepte despre supradotare,History_and_Society.Education,Noțiuni fundamentale ale dezvoltării umane,random,FALSE,FALSE,Sistemele de educare a abilităților prin antrenamente susținute au dat alte derivate educaționale pentru cultivarea unor abilități specifice.,"În general acestea au generat formele de educație și instruire în masă, le regăsim în sistemele educative de stat, în programele ce mențin și cultivă ordinea de sistem social sau economic, în programele socio-culturale în care se respectă anumite convenții, în modelul educației industriale, militare, și în multe alte tipuri de educație organizate și finanțate de stat.",,FALSE,"În general acestea au generat formele de educație și instruire în masă, le regăsim în sistemele educative de stat, în programele ce mențin și cultivă ordinea de sistem social sau economic, în programele socio-culturale în care se respectă anumite convenții, în modelul educației industriale, militare, și în multe alte tipuri de educație organizate și finanțate de stat.",1
