title,topic,section,source,p_ends_with_citation,p_any_citation,previous_sentence,sentence,subsequent_sentence,has_citation,claim,label
Shavrov Sh-2,History_and_Society.Transportation,Konstruksjon og utvikling,random,TRUE,TRUE,,Shavrov Sh-2 ble utviklet fra det lille amfibieflyet Sh-1.,Prototypen gjennomførte sin første flyvning 1. november 1930.,FALSE,Shavrov Sh-2 ble utviklet fra det lille amfibieflyet Sh-1.,1
Hermafrodittisme,STEM.Biology,Tvekjønnede planter og dyr,random,TRUE,TRUE,,I botanikken brukes begrepet hermafroditt til å beskrive en blomst som både har pollenbærere (hanlige) og fruktlegeme (hunlige) i samme blomst.,Dette er ganske vanlig hos hageplanter.,FALSE,I botanikken brukes begrepet hermafroditt til å beskrive en blomst som både har pollenbærere (hanlige) og fruktlegeme (hunlige) i samme blomst.,1
Roma Mineralvannfabrikk,Geography.Regions.Europe.Northern_Europe,Historie,random,TRUE,TRUE,,Roma ble etablert i Lillestrøm i 1920 av Martin Bergersen.,De første 45 årene holdt fabrikken til i Teatergata 7 i sentrum av Lillestrøm.,FALSE,Roma ble etablert i Lillestrøm i 1920 av Martin Bergersen.,1
VM i landeveissykling 2011,Culture.Sports,Landeveisritt,random,TRUE,TRUE,,"De enkelte nasjonene fikk stille med følgende antall ryttere (født i 1989-1992 og ikke kontrakt med UCI ProTeam), i tillegg til forsvarende verdensmester og regjerende «kontinent»-mestre[2]:",,TRUE,"De enkelte nasjonene fikk stille med følgende antall ryttere (født i 1989-1992 og ikke kontrakt med UCI ProTeam), i tillegg til forsvarende verdensmester og regjerende «kontinent»-mestre:",1
Engangsskip,History_and_Society.Transportation,Nedstrøms navigasjon,random,TRUE,TRUE,"De som kjøpte en zille etter den var uttjent, ville bare ha opptil fire års levetid på fartøyet i lokal skipsfart rundt Ulm, Berlin, Magdeburg eller Hamburg.","Ved ankomsten ble det arrangert et marked på strendene langs elvebredden, hvorfra produktene ble markedsført om bord på båtene, som dermed ble kalt Marktzille.","Når man navigerte seg nedstrøms, var det viktig å kunne kontrollere fartøyets retningsbevegelse, og to svære styreårer forut og akterut ble derfor tatt i bruk.",FALSE,"Ved ankomsten ble det arrangert et marked på strendene langs elvebredden, hvorfra produktene ble markedsført om bord på båtene, som dermed ble kalt Marktzille.",1
Krypteringsnøkkel,STEM.Computing,Nøkkelvalg,random,FALSE,TRUE,"For å unngå at en nøkkel skal bli funnet, må man generere virkelig tilfeldige nøkler, og de må ha tilstrekkelig entropi.","Utfordringen ved å generere virkelig tilfeldige tall på en sikker måte er stor, og har blitt adressert ved hjelp av mange metoder av forskjellige kryptografiske systemer.",Det finnes en RFC som omhandler det å generere slumptall.,FALSE,"Utfordringen ved å generere virkelig tilfeldige tall på en sikker måte er stor, og har blitt adressert ved hjelp av mange metoder av forskjellige kryptografiske systemer.",1
John Hron,Geography.Regions.Europe.Northern_Europe,Etterspill,random,TRUE,TRUE,De fire nynazistene ble dømt.,"Daniel Hansson (1977–2018), den 18 år gamle ungdommen som sparket i hjel Hron og rullet ham ut i vannet sammen 15-åringen, fikk åtte års fengsel for mord og ulovlig tvang.",15-åringen ble dømt til fem års fengsel for mord.,FALSE,"Daniel Hansson (1977–2018), den 18 år gamle ungdommen som sparket i hjel Hron og rullet ham ut i vannet sammen 15-åringen, fikk åtte års fengsel for mord og ulovlig tvang.",1
Nevermore,Culture.Media.Music,Soloarbeid og The Year of the Voyager (2007–2009),random,TRUE,TRUE,,"På grunn av de mange helseproblemene blant medlemmene, tok Nevermore pause i årene 2007–2009[4].",,TRUE,"På grunn av de mange helseproblemene blant medlemmene, tok Nevermore pause i årene 2007–2009.",1
Thomas Wolsey,Culture.Biography.Biography*,Karriere,random,TRUE,TRUE,"Kong Henrik prøvde to ganger å få ham valgt til pave, men måtte nøyes med å se ham utnevnt til kardinal og pavens representant i England.","Misnøyen var stor blant adel og lavadel som måtte se denne oppkomlingen bli Englands mektigste person, nest etter kongen[8].",,TRUE,"Misnøyen var stor blant adel og lavadel som måtte se denne oppkomlingen bli Englands mektigste person, nest etter kongen.",1
John Hron,Geography.Regions.Europe.Northern_Europe,"Hendelsesforløp, drapet.",random,FALSE,TRUE,Etter mishandlingen rullet nynazistene Hron ut i vannet igjen.,Denne gangen sank han.,"Ifølge et vitnemål skal Hron fortsatt ha levd da de tok ham til vannet, men rettsmedisineren uttalte at selv om Hron hadde vært i live på det tidspunktet, ville han sannsynligvis ikke overlevd de omfattende skadene fra mishandlingen.",FALSE,Denne gangen sank han.,1
Hermafrodittisme,STEM.Biology,Sekvensiell hermafrodittisme,random,TRUE,TRUE,,"Kjønnsbytte i voksen alder forekommer hos mange beinfisk, maneter, snegler og enkelte blomsterplanter.",Slike kjønnsbytter henger ofte sammen med at hva som er den beste livshistoriestrategien varierer med kroppstørrelsen hos individet.,FALSE,"Kjønnsbytte i voksen alder forekommer hos mange beinfisk, maneter, snegler og enkelte blomsterplanter.",1
Simen Sebastian Hansen,Culture.Biography.Biography*,2019,random,TRUE,TRUE,"I februar deltok han i NM i mangekamp innendørs 2019, og kom der på femteplass i klassen Junior 18/19 år.","Han kom på åttendeplass i diskos under Junior-NM i friidrett 2019, og han kom på sjuendeplass i spydkast i UM 2019[4].",,TRUE,"Han kom på åttendeplass i diskos under Junior-NM i friidrett 2019, og han kom på sjuendeplass i spydkast i UM 2019.",1
The Monn Keys,Culture.Media.Music,Historien,random,TRUE,TRUE,,The Monn Keys var de første norske popartistene som også satset internasjonalt.,"De turnerte også utenfor Norden, og ga blant annet ut LP-ene med Dreamsville i USA (1960) og Here Are The Monn Keys i Europa (1961).",FALSE,The Monn Keys var de første norske popartistene som også satset internasjonalt.,1
Slobodan Milošević,Geography.Regions.Europe.Southern_Europe,Kosovokrigen,random,TRUE,TRUE,Jugoslavias hær sammen med innenriksdepartementets sikkerhetsstyrker svarte med en til dels brutal motoffensiv mot UÇK-geriljaen.,Utenlandske aktører forsøkte å få til forhandlinger mellom Rugova og Milosevic[23].,,TRUE,Utenlandske aktører forsøkte å få til forhandlinger mellom Rugova og Milosevic.,1
James DeNoon Reymert,Culture.Biography.Biography*,Bakgrunn,random,TRUE,TRUE,I årene fra 1636 til 1738 hadde flere generasjoner vært prester i Søgne prestegjeld.,"Faren, Christen Reymert, hadde vært skipsreder og kjøpmann i Leith i Skottland før han ble toller i Farsund.","Hans mor, Jeanette Sinclair Denoon, var født i Skottland.",FALSE,"Faren, Christen Reymert, hadde vært skipsreder og kjøpmann i Leith i Skottland før han ble toller i Farsund.",1
Otto Rasch,Culture.Biography.Biography*,Bakgrunn,random,FALSE,TRUE,"Otto Rasch studerte rettsvitenskap, politisk økonomi og filosofi ved forskjellige tyske universiteter.",Han ble promovert i rettsvitenskap og i politisk økonomi ble derfor titulert Dr[3].,Hans avhandlinger har titlene «Dialektgeographie des Kreises Eschwege»(1912) og «Wohnungsmarkt und Wohnungspolitik in England in der Kriegs- und Nachkriegszeit»(1922).,TRUE,Han ble promovert i rettsvitenskap og i politisk økonomi ble derfor titulert Dr.,1
Sovjetiske fanger i Norge under andre verdenskrig,Geography.Regions.Europe.Europe*,Rømming,random,TRUE,TRUE,Opplysninger som fører til pågripelse av den flyktede vil bli belønnet med 20 flasker brennevin eller 500 kroner.,Derimot vil understøttelse og fluktbegunstigelse bli straffet md døden.,"Opplysninger kan gis til tyske militærmyndigheter...""",FALSE,Derimot vil understøttelse og fluktbegunstigelse bli straffet md døden.,1
Nutsa Buzaladze,Culture.Media.Media*,Karriere,random,TRUE,TRUE,"Den 12. januar 2024 ble Buzaladze kunngjort som Georgias representant i Eurovision Song Contest 2024 i Malmö, Sverige.","Sangen hennes «Firefighter», som hun skulle delta i Eurovision med, ble utgitt 11. mars 2024[8].",I Eurovision Song Contest kvalifiserte hun seg til finalen og endte til slutt på 21. plass med 34 poeng.,TRUE,"Sangen hennes «Firefighter», som hun skulle delta i Eurovision med, ble utgitt 11. mars 2024.",1
Hear ’n Aid,,Samlealbum,random,TRUE,TRUE,"Ifølge Wendy Dio, Ronnie James Dios kone og manager, ble det solgt plater og andre handelsvarer for rundt én million dollar det første året og over tre millioner totalt.",Singelen «Stars» tilbrakte to uker på førsteplass på VG-lista i 1986[2].,,TRUE,Singelen «Stars» tilbrakte to uker på førsteplass på VG-lista i 1986.,1
Johannes S. Andersen,Geography.Regions.Europe.Northern_Europe,Etter krigen,random,TRUE,TRUE,Ifølge Dagbladet drepte han med kaldt blod som hevn for sin døde kone.,"Saken endte med påtaleunnlatelse, til protester fra blant annet den kjente legen Johan Scharffenberg[15].","Et brev fra Lillan von Hanno, dronning Mauds hoffdame, til Andersens advokat bidro trolig til påtaleunnlatelse for drapene i Vadheim.",TRUE,"Saken endte med påtaleunnlatelse, til protester fra blant annet den kjente legen Johan Scharffenberg.",1
British United Airways,History_and_Society.Transportation,Starten og etterkommere,random,TRUE,TRUE,Hunting-Clan var opprinnelig kjent som Hunting Air Transport.,"Det ble til Hunting Air Transport og deretter endret det navn til Hunting-Clan da det ble overtatt av den skotske Clan Line, et rederi og et B&C datterselskap[7].",,TRUE,"Det ble til Hunting Air Transport og deretter endret det navn til Hunting-Clan da det ble overtatt av den skotske Clan Line, et rederi og et B&C datterselskap.",1
Interesselæren,,Innholdet i interesselæren,random,FALSE,TRUE,"Ved Høyesteretts avgjørelse i HR-2021-2248-A, ble innholdet i interesselæren presisert.",Retten uttaler at det er et sentralt utgangspunkt for rettsvern at selger fratas rådigheten over formuesgodet[7].,"Dersom slik rådighetsfratakelse ikke finner sted, kan kjøper likevel få rettsvern «dersom selger har gjort det han skal og både kan og vil levere, har han krav på betaling, og betaling før levering kan i disse tilfellene ikke likestilles med en kredittytelse.».",TRUE,Retten uttaler at det er et sentralt utgangspunkt for rettsvern at selger fratas rådigheten over formuesgodet.,1
Kolera,STEM.STEM*,Epidemien i Bergen 1848/1849,random,TRUE,TRUE,"I uke 2 var dødeligheten hele 88 % – nesten ni av ti smittede døde, fordi sykdommen da rammet de eldre og underernærte beboerne på fattighusene.","Fra domkirke-kvartalet spredte den seg til et annet fattigkvarter, Nøstet, trolig med ansatte ved Christi Krybbe-lasarettet og Asylet.","På Nøstet lå buler og bordeller tett, særlig i Potthullet.",FALSE,"Fra domkirke-kvartalet spredte den seg til et annet fattigkvarter, Nøstet, trolig med ansatte ved Christi Krybbe-lasarettet og Asylet.",1
Brockway Motor Truck Company,STEM.STEM*,Historie,random,TRUE,TRUE,"I 1912 ble firmaet overhalt som en lastebilprodusent, og den første lastebilen som ble solgt, hadde 3-sylinders totaktsmotor.","I løpet av først verdenskrig ble Brockway anerkjent som et kvalitetsmerke, og skulle i mellomkrigstiden finne kunder i 65 land utenom USA, deriblant Norge[1].",,TRUE,"I løpet av først verdenskrig ble Brockway anerkjent som et kvalitetsmerke, og skulle i mellomkrigstiden finne kunder i 65 land utenom USA, deriblant Norge.",1
Pooja Chaudhary,Culture.Biography.Biography*,Idrettskarriere,random,TRUE,TRUE,I 2022 vant hun 800 meter under India University Games.,"Under National Open Athletics Championships 2023, som regnes som det offisielle indiske mesterskapet i friidrett, vant hun 1500 meter med tiden 4:21,80, og hun ble nummer fire på 800 meter.",Under National Games of India 2023 ble hun nummer tre på 800 meter.,FALSE,"Under National Open Athletics Championships 2023, som regnes som det offisielle indiske mesterskapet i friidrett, vant hun 1500 meter med tiden 4:21,80, og hun ble nummer fire på 800 meter.",1
Sovjetiske fanger i Norge under andre verdenskrig,Geography.Regions.Europe.Europe*,Krigsforlisene,random,FALSE,TRUE,MS «Palatia» var på vei fra Stettin til Ålesund med tusen sovjetiske krigsfanger ombord.,Jagerfly fra New Zealand underlagt britiske Coastal Command hadde som oppgave å angripe fiendtlige mål fra Biscayabukta og opp langs norskekysten.,«Palatia» ble angrepet med en lufttorpedo som traff i akterskipet.,FALSE,Jagerfly fra New Zealand underlagt britiske Coastal Command hadde som oppgave å angripe fiendtlige mål fra Biscayabukta og opp langs norskekysten.,1
Bejoy Nicephorus D’Cruze,Culture.Biography.Biography*,Biskop av Sylhet,random,TRUE,TRUE,Pave Benedikt XVI utnevnte ham til biskop av Sylhet den 8. juli 2011.,"Innsettelsen fant sted den 30. september samme år; det skjedde i pro-katedralen i Lokhipur, 100 km fra Sylhet[2].",,TRUE,"Innsettelsen fant sted den 30. september samme år; det skjedde i pro-katedralen i Lokhipur, 100 km fra Sylhet.",1
Slobodan Milošević,Geography.Regions.Europe.Southern_Europe,Kosovokrigen,random,TRUE,TRUE,Kosovoalbanerne svarte med å ignorere det serbiske styret og opprettet et parallelt styre finansiert av klanledere og kosovoalbanere i utlandet.,Ibrahim Rugova ble uoffisielt valgt til president for Kosovo i 1992 og 1998[14].,,TRUE,Ibrahim Rugova ble uoffisielt valgt til president for Kosovo i 1992 og 1998.,1
Norwegian Oil Consortium,Geography.Regions.Europe.Europe*,Dannelsen av Saga Petroleum,random,TRUE,TRUE,"NOCO fortsatte som selskap også etter at Saga Petroleum var dannet, som andelseier i lisenser.",Saga og NOCO etablerte felles administrasjon.,"Carstens fortsatte som administrerende direktør i NOCO, men gikk samtidig inn i ledergruppen i Saga Petroleum.",FALSE,Saga og NOCO etablerte felles administrasjon.,1
Fønikia,History_and_Society.History,Genetiske studier,random,TRUE,TRUE,Den mannlige befolkningen i områder assosiert med minorisk folk eller bosetninger av havfolkene har helt forskjellige genetiske markører.,Det tyder på at minorere og havfolket neppe hadde samme opprinnelse som fønikere[23][24].,,TRUE,Det tyder på at minorere og havfolket neppe hadde samme opprinnelse som fønikere.,1
Q-verdi,STEM.Physics,α-henfall,random,FALSE,TRUE,α-henfall er ofte observert for grunnstoffer tyngre enn bly.,Den generelle formellen for α-henfall er:,,FALSE,Den generelle formellen for α-henfall er:,1
Interesselæren,,Innholdet i interesselæren,random,FALSE,TRUE,"Vurderingstemaet er altså om selger både kan og vil levere, men forhold på kjøpers side gjør at overlevering ikke har skjedd.","Dersom forhold på selgers side «selgers interesse» gjør at levering ikke har funnet sted, kan kjøperens betaling sammenlignes med en kredittytelse[8].",Kjøper vil da ikke ha krav på å få tingen utlevert.,TRUE,"Dersom forhold på selgers side «selgers interesse» gjør at levering ikke har funnet sted, kan kjøperens betaling sammenlignes med en kredittytelse.",1
Katalin Korinthus,Culture.Biography.Biography*,Biografi,random,TRUE,TRUE,,Hun døde 67 år gammel av covid-19 den 25. oktober 2020 i Ungarn[6].,,TRUE,Hun døde 67 år gammel av covid-19 den 25. oktober 2020 i Ungarn.,1
Raoul Magrin-Vernerey,Culture.Biography.Biography*,Militær karriere,random,FALSE,TRUE,I 1946 ble Magrin-Vernerey utpekt til nestkommanderende i Algerie.,"I juni 1948 ble han inspektør for Fremmedlegionen, og deltok sammen med denne i kamper i Indokina.",Under Koreakrigen meldte Magrin-Vernerey seg til tjeneste og hadde kommando over franske infanteristyrker som deltok der.,FALSE,"I juni 1948 ble han inspektør for Fremmedlegionen, og deltok sammen med denne i kamper i Indokina.",1
James DeNoon Reymert,Culture.Biography.Biography*,Karriere,random,TRUE,TRUE,"Han var også statsadvokat, rektor for forskjellige skoler, og visekonsul for Sverige og Norge.","Reymert ble utnevnt til ansvarlig for innbetalinger (administrasjonsgebyr) til United States General Land Office når noen ønsket å registrere et eierskapskrav til et landområde, og «disbursing agent», en som tar seg av utbetaling av dividend og renteinnbetalinger[4] for nordveststatene.",Frem til 1860 hadde Reymert også mange andre offentlige verv.,TRUE,"Reymert ble utnevnt til ansvarlig for innbetalinger (administrasjonsgebyr) til United States General Land Office når noen ønsket å registrere et eierskapskrav til et landområde, og «disbursing agent», en som tar seg av utbetaling av dividend og renteinnbetalinger for nordveststatene.",1
Sovjetiske fanger i Norge under andre verdenskrig,Geography.Regions.Europe.Europe*,Rømming,random,TRUE,TRUE,"Videre heter det bl. a.""",Opplysninger som fører til pågripelse av den flyktede vil bli belønnet med 20 flasker brennevin eller 500 kroner.,Derimot vil understøttelse og fluktbegunstigelse bli straffet md døden.,FALSE,Opplysninger som fører til pågripelse av den flyktede vil bli belønnet med 20 flasker brennevin eller 500 kroner.,1
Afghan War Diary,History_and_Society.Military_and_warfare,Funn i materialet,random,TRUE,TRUE,,"Det er fire omtaler av «Norway»[3], 35 omtaler av «Norwegian»[4], 26 omtaler av «Meymanah» i forskjellige former[5][6][7][8] og 47 omtaler av «Faryab province»[9]",,TRUE,"Det er fire omtaler av «Norway», 35 omtaler av «Norwegian», 26 omtaler av «Meymanah» i forskjellige former og 47 omtaler av «Faryab province»",1
Jack Wilshere,Culture.Sports,Arsenalkarriere,random,TRUE,TRUE,"Wilshere fikk sitt første mål i serien mot Aston Villa, en kamp Arsenal vant 4-2.",Han ble også kåret til årets unge spiller i Premier league i 2010/2011 sesongen[21].,,TRUE,Han ble også kåret til årets unge spiller i Premier league i 2010/2011 sesongen.,1
Hermafrodittisme,STEM.Biology,Tvekjønnede planter og dyr,random,TRUE,TRUE,,Hos en god del dyr og mange planter er hermafrodittisme det normale.,En grov beregning antyder at 65 000 av kjente dyrearter er tvekjønnede.,FALSE,Hos en god del dyr og mange planter er hermafrodittisme det normale.,1
Simen Sebastian Hansen,Culture.Biography.Biography*,2018,random,TRUE,TRUE,"Han deltok i NM i mangekamp 2018, og kom der på andreplass i tikamp i juniorklassen.","Han ble tatt ut til å delta i Nordisk juniormesterskap i mangekamp 2018, og deltok der i U20-klassen, men fullførte ikke tikampen der.",Under Ungdomsmesterskapet i friidrett 2018 vant han stavhopp og fikk sølv på 110 meter hekk og bronse i diskos.,FALSE,"Han ble tatt ut til å delta i Nordisk juniormesterskap i mangekamp 2018, og deltok der i U20-klassen, men fullførte ikke tikampen der.",1
Fønikia,History_and_Society.History,Nedgang: 539–65 f.Kr.,random,FALSE,FALSE,Aleksander den store erobret,Tyr i 332 f. Kr. etter beleiringen av byen.,Aleksander var uvanlig hard mot Tyrs befolkning.,FALSE,Tyr i 332 f. Kr. etter beleiringen av byen.,1
Bokusatsu Tenshi Dokuro-chan,Culture.Visual_arts.Comics_and_Anime,Hovedfigurer,random,FALSE,FALSE,,Sabato er enda en engel fra fremtiden hvis oppdrag også er å drepe Sakura.,"Sabato bruker sin feminine skjønnhet for å få jobben gjort og er uvanlig høflig, selv når hun skal til å myrde Sakura.",FALSE,Sabato er enda en engel fra fremtiden hvis oppdrag også er å drepe Sakura.,0
Det romerske senatet,History_and_Society.History,Ettermæle,random,FALSE,FALSE,,"Da representative folkeforsamlinger skaffet seg makt på bekostning av kongemaktene etter den engelske, amerikanske og franske revolusjonen, var det romerske senatet ideal og inspirasjonskilde for disse landenes konstitusjoner.",Dette skyldtes blant annet latinskoleutdanningen som hadde stor innflytelse på forfatningsfedrene i disse landene.,FALSE,"Da representative folkeforsamlinger skaffet seg makt på bekostning av kongemaktene etter den engelske, amerikanske og franske revolusjonen, var det romerske senatet ideal og inspirasjonskilde for disse landenes konstitusjoner.",1
The Men She Married,Culture.Media.Films,Handling,random,FALSE,FALSE,"Han forlater henne deretter, etter å ha narret henne for 10 000 dollar.","Senere, når Beatrice hører at Ralph er død, gifter hun seg med Jerry Trainer - en enkemann.","Ralph, som hadde startet ryktene om hans egen død, vender deretter tilbake for å utpresse Beatrice.",FALSE,"Senere, når Beatrice hører at Ralph er død, gifter hun seg med Jerry Trainer - en enkemann.",0
Styrelager,Culture.Sports,Lagertyper,random,FALSE,FALSE,Det er tre forskjellige standarder for forseglede lagre (også kalt patronlagre eller maskinlagre) brukt i integrerte 28.6 mm (1-1⁄8 toms) styrelagre.,Tallene refererer til vinkelen på lageret de bruker.,"Alle disse lagrene ser like ut fra utsiden, men er ikke kompatible med hverandre.",FALSE,Tallene refererer til vinkelen på lageret de bruker.,1
Vatne (Møre og Romsdal),Geography.Regions.Europe.Northern_Europe,Kommune,random,FALSE,FALSE,,"I forbindelse med kommunereformen, blei Haram 1. januar 2020 tvangssammenslått sammen med Sandøy Skodje, Ørskog og Ålesund kommune.","Unntak var øya Orten i tidligere Sandøy kommune, som ble overført til Aukra.",FALSE,"I forbindelse med kommunereformen, blei Haram 1. januar 2020 tvangssammenslått sammen med Sandøy Skodje, Ørskog og Ålesund kommune.",1
Styrelager,Culture.Sports,Falsk brinellering og indeksering,random,FALSE,FALSE,"Shimano sine foreglede lagre gjør dette ved å la patornene bevege seg i forhold til lagerskålene som er presset inn i rammen, mens Stronglight og de fleste andre typer gjengeløse styrelagre i stedet løser det ved å ha øvre og nedre lagerbaner som kan bevege seg i forhold til lagerskålene.",Moderne styrelagre lider derfor sjelden av falsk brinellering.,,FALSE,Moderne styrelagre lider derfor sjelden av falsk brinellering.,1
Deng Xiaoping,Geography.Regions.Asia.East_Asia,Politisk kommissær i hæren,random,FALSE,FALSE,I 1949 ble han øverstkommanderende under kampen ved Huaihai.,"Etter at Folkerepublikken Kina ble opprettet, fikk Deng administrative ansvaret for den sørvestlige delen av Kina, der han var fra Xiexing.",,FALSE,"Etter at Folkerepublikken Kina ble opprettet, fikk Deng administrative ansvaret for den sørvestlige delen av Kina, der han var fra Xiexing.",1
British United Airways,History_and_Society.Transportation,Utvidelse og rasjonalisering,random,FALSE,FALSE,,Fra starten ble Bristol Britannia brukt på fleste av BUAs langdistanse-charterfly.,Et stort antall av disse var militære transporter.,FALSE,Fra starten ble Bristol Britannia brukt på fleste av BUAs langdistanse-charterfly.,1
Eutrechopsis,STEM.STEM*,Utseende,random,FALSE,FALSE,,"Små, noe brede, brunrødlige løpebiller med reduserte flygevinger.",Fasettøynene er middelsstore.,FALSE,"Små, noe brede, brunrødlige løpebiller med reduserte flygevinger.",1
The Men She Married,Culture.Media.Films,Handling,random,FALSE,FALSE,,"Ralph Semple har allerede en kone, men gifter seg likevel med den velstående Beatrice Raymond.","Han forlater henne deretter, etter å ha narret henne for 10 000 dollar.",FALSE,"Ralph Semple har allerede en kone, men gifter seg likevel med den velstående Beatrice Raymond.",0
Inverness lufthavn,STEM.Engineering,Historie,random,FALSE,FALSE,Internasjonale ruter har aldri vært suksessfulle.,"British Airways prøvde i 1990 en lørdagsrute til Bergen via Kirkwall og Sumburgh, men den ble trukket tilbake etter kort tid.","KLM hadde daglige avganger til Amsterdam via Edinburgh i 1997, men også dette opphørte etter noen få måneder.",FALSE,"British Airways prøvde i 1990 en lørdagsrute til Bergen via Kirkwall og Sumburgh, men den ble trukket tilbake etter kort tid.",1
